TOTAL TRIGRAMS: 44837
UNIQUE TRIGRAMS: 42026
1 fingers now fair
1 now fair daughter
1 fair daughter keep
1 happy footsteps hie
1 bridegroom gaily journey
1 chosen life companion
1 suitor ilmarinen little
1 ilmarinen little hast
1 looked about thee
1 about thee hast
1 raised thine eyes
1 thine eyes above
1 eyes above thee
1 above thee beauteous
1 thee beauteous maiden
1 rueful bargain full
1 wailing thine engagement
1 father's ancient cottage
1 art leaving now
1 leaving now forever
1 now forever leaving
1 forever leaving also
1 leaving also friends
1 blacksmith ilmarinen o
1 ilmarinen o how
1 o how beautiful
1 father's dwelling places
1 dwelling places nurtured
1 places nurtured like
1 tender flower like
1 spring time soft
1 fields came corn
1 forests never wert
1 sorrow never hadst
1 grief nor trouble
1 mountain berry beautiful
1 vernal flowers now
1 other firesides goest
1 another mother other
1 mother other sisters
1 other sisters other
1 sisters other brothers
1 other brothers goest
1 hearth stone other
1 stone other horns
1 sounded other portals
1 swing open other
1 open other hinges
1 morrow couldst return
1 couldst return if
1 nor two nor
1 two nor three
1 nor three days
1 three days wilt
1 mother's chambers leave
1 wife must wander
1 must wander many
1 wander many months
1 years must wander
1 must wander work
1 life long even
1 long even though
1 mother liveth great
1 liveth great indeed
1 great indeed must
1 nearest kindred changed
1 father's ancient dwellings
1 ancient dwellings changed
1 mountains other birds
1 daughter spake departing
1 intoned these measures
1 these measures art
1 an aged mother
1 father only wilt
1 only wilt become
1 wished thus many
1 thus many summers
1 many summers sang
1 spring time thus
1 time thus fulfilled
1 wishes very near
1 people cannot understand
1 former feelings cannot
1 feelings cannot leave
1 cannot leave thee
1 gladness cannot go
1 dear old home
1 faithful mother's counsel
1 mother's counsel now
1 others other brides
1 northland heroes others
1 heroes others do
1 tears nor cares
1 nor cares nor
1 cares nor sorrows
1 alas must weep
1 grave great sadness
1 great sadness heart
1 death's black river
1 black river such
1 merry maidens like
1 such radiance awaits
1 young heart filled
1 storm cloud like
1 autumn dreary too
1 autumn evening still
1 evening still more
1 still more dreary
1 future an industrious
1 an industrious old
1 industrious old maiden
1 old maiden ever
1 maiden ever guarding
1 ever guarding home
1 kindred spake these
1 doubtful comfort dost
1 beauteous bride remember
1 bride remember canst
1 taught thee look
1 suitors never heed
1 feet let fall
1 hath an eye
1 beauty offers little
1 comfort lempo sits
1 lempo sits upon
1 mouth dwells dire
1 dwells dire tuoni
1 dire tuoni thus
1 tuoni thus fair
1 thus fair bride
1 fair bride did
1 advise thee thus
1 thee thus advised
1 sister's daughter should
1 suitors noblest wooers
1 noblest wooers proudest
1 wooers proudest lovers
1 proudest lovers give
1 these wisdom sayings
1 wisdom sayings let
1 sayings let thine
1 let thine answer
1 second daughter linger
1 husband's mother never
1 mother never shall
1 father never wander
1 never wander forth
1 bridegroom never shall
1 any hero never
1 husband fairest bride
1 wandered into boiling
1 into boiling tar
1 suitor's snow sledge
1 ill treated carried
1 master hard indeed
1 master's teachings little
1 teachings little else
1 little else than
1 else than constant
1 than constant torture
1 constant torture ready
1 any other soon
1 other soon indeed
1 soon indeed thou'lt
1 indeed thou'lt feel
1 second father's censure
1 wife's inhuman treatment
1 inhuman treatment hear
1 brother quail before
1 haughty sister listen
1 sister listen bride
1 pleasure moonlight did
1 mother called thee
1 called thee sunshine
1 thee sunshine sea
1 sunshine sea foam
1 sea foam did
1 brother call thee
1 sister called thee
1 called thee flower
1 second mother often
1 give thee censure
1 thee censure never
1 censure never treat
1 give thee counsel
1 thee counsel never
1 praises brush wood
1 call thee sledge
1 husband's mother flight
1 stranger brother scare
1 brother scare crow
1 sister call thee
1 call thee sister
1 circle homeward canst
1 die like leaflets
1 vanish youthful bride
1 friendships hast exchanged
1 husband hast exchanged
1 loving brother hast
1 brother hast renounced
1 suitor hast exchanged
1 snow white covers
1 sorrow hast exchanged
1 hast exchanged these
1 exchanged these crystal
1 these crystal waters
1 wainola hast renounced
1 hast renounced these
1 renounced these sandy
1 these sandy sea
1 sandy sea shores
1 kalew northland glens
1 husband's barren meadows
1 o maiden hast
1 wedlock neither work
1 neither work nor
1 work nor care
1 nor care nor
1 happiness nor joyance
1 nor joyance wakefulness
1 day attendant trouble
1 attendant trouble often
1 sorrow often long
1 hadst also little
1 also little sadness
1 unhappiness came nigh
1 came nigh thee
1 nigh thee head
1 thee head gear
1 head gear brings
1 sorrow linen breeds
1 linen breeds bad
1 breeds bad dispositions
1 bad dispositions linen
1 dispositions linen brings
1 flax untimely mourning
1 untimely mourning happy
1 father's fireside like
1 married women brides
1 wife must weep
1 labor carry trouble
1 next hour passes
1 hour passes over
1 oven must prepare
1 husband's dinner must
1 dinner must direct
1 thine evening meal
1 ocean whiting gather
1 whiting gather wisdom
1 mother mother dear
1 seven daughters cannot
1 daughters cannot find
1 cannot find among
1 human instincts where
1 heroes whence arose
1 maiden's beauty whence
1 spring time weep
1 time weep o
1 pretty young bride
1 weepest weep sincerely
1 weep sincerely weep
1 sincerely weep great
1 thine eyelids floods
1 father's dwelling weep
1 great abundance lest
1 withered tassel weep
1 tassel weep o
1 earnest weep great
1 barley bundle weep
1 bundle weep o
1 o weep sweet
1 weep sweet bride
1 weepest weep profusely
1 weep profusely if
1 brother lying wounded
1 empty honors weep
1 honors weep o
1 sister's daughter weep
1 daughter weep great
1 sister lying prostrate
1 birch wood mallet
1 young bride sighed
1 anguish straightway fell
1 bitter weeping spake
1 sorrow o ye
1 o ye sisters
1 beloved ye companions
1 early summers listen
1 your sister's counsel
1 sister's counsel cannot
1 counsel cannot comprehend
1 unseen torture cannot
1 torture cannot understand
1 hill tops call
1 cuckoo singing merry
1 songless blue duck
1 waters swims upon
1 cold cold ocean
1 cold ocean icicles
1 ocean icicles upon
1 pinions ancient father
1 ancient father gray
1 father gray haired
1 haired mother whither
1 mother whither do
1 do ye wish
1 sorrow may pass
1 may pass over
1 pass over where
1 heavy heart may
1 heart may lighten
1 may lighten where
1 grief may turn
1 o mother hadst
1 birch wood hadst
1 colored sandstone rather
1 sandstone rather than
1 killing trouble many
1 trouble many sympathizers
1 many sympathizers tell
1 art ungrateful do
1 hast little cause
1 weeping o deceive
1 more troubles than
1 ingerland has willows
1 has willows than
1 berries never could
1 pohya plow horse
1 plow horse pull
1 birchen cross bar
1 cross bar breaking
1 heavy collar never
1 collar never could
1 northland reindeer heavy
1 reindeer heavy shod
1 stoutly harnessed draw
1 follows why o
1 why o fair
1 o fair bride
1 fair bride art
1 weeping why these
1 why these tears
1 sable fillies let
1 iron bridles bear
1 thine anguish horses
1 much larger foreheads
1 larger foreheads larger
1 foreheads larger shoulders
1 larger shoulders stronger
1 shoulders stronger sinews
1 forests led away
1 right side ilmarinen
1 side ilmarinen constant
1 ilmarinen constant friend
1 evil husband ready
1 husband ready steed
1 silver mounted harness
1 mounted harness hazel
1 harness hazel birds
1 cross bar thrushes
1 bar thrushes also
1 thrushes also sing
1 collar seven bluebirds
1 seven bluebirds seven
1 bluebirds seven cuckoos
1 seven cuckoos sing
1 noble husband better
1 husband better wilt
1 fare than ever
1 ilmarinen artist husband
1 artist husband metal
1 husband metal master
1 metal master bread
1 master bread provider
1 suitors hast obtained
1 mighty hero never
1 hero never idle
1 kennel active agents
1 bunting thrice within
1 brush wood thrice
1 wood thrice within
1 deer has fallen
1 fir boughs hasten
1 boughs hasten homeward
1 hero's friends await
1 friends await thee
1 await thee where
1 lowlands corn abundant
1 corn abundant wheat
1 abundant wheat upon
1 elm wood fallows
1 wood fallows near
1 waving waving grain
1 shining copper highlands
1 copper highlands filled
1 magic metals chests
1 kalevala rune xxiii
1 bride adviser now
1 beauty who instruct
1 rainbow daughter osmotar
1 wisdom maiden kalew's
1 maiden kalew's fair
1 lovely virgin osmotar
1 second mother's praises
1 mother's praises joyful
1 husband's dwelling osmotar
1 modest accents thus
1 anxious bride addresses
1 bride addresses maid
1 beauty lovely sister
1 lovely sister tender
1 sister tender plant
1 louhi's gardens hear
1 sister teaches listen
1 sage instructions go
1 much beloved wander
1 beloved wander far
1 wander far away
1 colors glide away
1 court yards haste
1 yards haste thee
1 husband's village hasten
1 mother's household strange
1 other dwellings strange
1 other hamlets full
1 well considered quite
1 considered quite unlike
1 brother singing through
1 mother's fenlands culling
1 fenlands culling daisies
1 canst take whatever
1 take whatever pleases
1 whatever pleases only
1 pleases only three
1 only three things
1 three things leave
1 things leave behind
1 leave behind thee
1 behind thee leave
1 desirest throw away
1 throw away thine
1 thine incantations cast
1 gray beards cast
1 former customs mother
1 customs mother love
1 mother love must
1 husband's mother lower
1 mother lower must
1 former customs father
1 customs father love
1 father love must
1 husband's father lower
1 father lower must
1 former customs brother
1 customs brother love
1 brother love must
1 husband's brother lower
1 brother lower must
1 former customs sister
1 customs sister love
1 sister love must
1 husband's sister lower
1 sister lower must
1 moonlight glimmers wickedly
1 glimmers wickedly approach
1 household nor unworthily
1 dwellings sing good
1 sing good manners
1 walls re echo
1 re echo virtue
1 echo virtue after
1 virtue after mind
1 men seek honor
1 seek honor seek
1 immoral if thine
1 if thine inmates
1 thine inmates fail
1 witches wicked witches
1 serpents crawling through
1 conduct equal honors
1 equal honors must
1 kindred lower must
1 bended than within
1 mother's dwelling than
1 dwelling than within
1 father's guest room
1 kindred honor ever
1 honor ever strive
1 give good counsel
1 good counsel wear
1 ancient sayings open
1 sayings open bright
1 open bright thine
1 bright thine eyes
1 silver sunrise sharpen
1 sunrise sharpen well
1 sharpen well thine
1 well thine ears
1 second calling straightway
1 call thee let
1 moonbeams touch thine
1 touch thine eyelids
1 thine eyelids let
1 keeper often go
1 great bear faces
1 bear faces southward
1 hero husband speak
1 husband speak these
1 speak these words
1 spark o bride
1 heat thine ovens
1 torch light find
1 empty mangers if
1 calling hasten stooping
1 hasten stooping through
1 hurdles hasten through
1 gentle lambkins give
1 lowing mothers feed
1 meet thee never
1 thee never rest
1 never rest upon
1 haymow never sleep
1 never sleep within
1 watered hasten thence
1 pretty matron like
1 crying babe awaits
1 babe awaits thee
1 awaits thee weeping
1 couch neglected cannot
1 neglected cannot speak
1 troubles speechless babe
1 weeping infant cannot
1 infant cannot say
1 hungry whether pain
1 cold distresses greets
1 mother's footsteps afterward
1 footsteps afterward repair
1 presence early visit
1 hero's dwelling dust
1 sister play alone
1 play alone within
1 little child attention
1 child attention bathe
1 infant needed comforts
1 needed comforts shouldst
1 hand adjust some
1 adjust some trinket
1 some trinket lastly
1 week has ended
1 has ended give
1 thorough cleansing benches
1 cleansing benches tables
1 benches tables walls
1 windows sweep away
1 rooms must first
1 every crevice leave
1 single atom also
1 atom also sweep
1 chimney corners do
1 home should seem
1 should seem untidy
1 seem untidy lest
1 dwelling seem neglected
1 seem neglected hear
1 neglected hear o
1 hear o maiden
1 tell thee learn
1 teaching never dress
1 scanty raiment let
1 comely ever wear
1 feet wear tidy
1 wear tidy fur
1 tidy fur shoes
1 sacred sorb tree
1 sorb tree guard
1 mountain ashes planted
1 court yard widely
1 yard widely branching
1 widely branching beautiful
1 mountain ashes beautiful
1 flowers still more
1 hero happy like
1 water basin give
1 linen towel speak
1 each some pleasant
1 some pleasant greeting
1 second mother hastens
1 corn meal measure
1 meal measure haste
1 happy hearted bow
1 hearted bow before
1 fingers happy bear
1 next attention ask
1 hero's mother second
1 mother second mother
1 willing second daughter
1 second daughter tell
1 daily work accomplish
1 work accomplish stamp
1 great endurance set
1 honey biscuit bake
1 platters polish well
1 drinking vessels if
1 mill give up
1 side holes furnish
1 holes furnish music
1 furnish music do
1 if unhappy do
1 father think thee
1 think thee weary
1 thee weary lest
1 husband's mother fancy
1 groans mean discontentment
1 sighing means displeasure
1 means displeasure quickly
1 displeasure quickly sift
1 bucket empty take
1 silver dipper hasten
1 dipper hasten off
1 crystal river flowing
1 river flowing gracefully
1 bucket carry bear
1 handles hasten houseward
1 hasten houseward like
1 zephyrs hasten like
1 ancient dame imagine
1 hast beheld thine
1 beheld thine image
1 thine image hast
1 image hast admired
1 features hast admired
1 crystal streamlet's eddies
1 streamlet's eddies shouldst
1 gather aspen fagots
1 aspen fagots do
1 silence gather quietly
1 cooking vessels closely
1 vessels closely watch
1 village many little
1 many little heads
1 careful watching lest
1 brushes ready lying
1 bath room clean
1 hero husband clean
1 bath room benches
1 room benches everything
1 perfect order go
1 thine enjoyment pour
1 lend thee needed
1 thee needed service
1 thyself must do
1 thine own hand
1 own hand ply
1 shuttle loosely wind
1 wool yarn tightly
1 yarn tightly wind
1 flax thread wind
1 warp together swiftly
1 together swiftly ply
1 weaver's shuttle weave
1 shuttle weave good
1 weave good cloth
1 now advise thee
1 advise thee brew
1 barley's new grown
1 new grown kernels
1 grown kernels brew
1 magic virtues malt
1 birch rod stir
1 seed bring evil
1 bring evil keep
1 midnight should some
1 should some stranger
1 some stranger come
1 see thee do
1 comfort ever does
1 dinner table seat
1 friendly accents entertain
1 gain some needed
1 some needed object
1 needed object while
1 kindred nor disgrace
1 husband's household village
1 household village maidens
1 village maidens oft
1 ask thee mothers
1 hamlet question does
1 husband's mother greet
1 mother greet thee
1 has always given
1 always given thee
1 provisions given thee
1 kindest greetings though
1 season listen well
1 husband's distant dwelling
1 gave thee life
1 childhood many sleepless
1 many sleepless nights
1 nursed thee often
1 wants neglected numberless
1 rocked thee tender
1 thee tender true
1 mother can neglect
1 visit mana's castle
1 suffer suffer frightful
1 suffer frightful retribution
1 frightful retribution should
1 neglected mana's daughters
1 tuoni's sons revile
1 follows how couldst
1 mother how neglect
1 nursed thee great
1 mother suffered great
1 loving mother brought
1 mother brought thee
1 brought thee into
1 thee into life
1 gave thee earth
1 thee earth existence
1 knowest mana's punishments
1 mana's punishments upon
1 punishments upon thee
1 upon thee since
1 woman uttered thus
1 worthless cannot charm
1 beloved homeless therefore
1 must wander like
1 honor hear now
1 hear now sister
1 tell thee enter
1 husband's dwelling follow
1 mind nor fancies
1 budding sprouting like
1 spring time growing
1 time growing like
1 slender maiden like
1 brother's water younglings
1 water younglings like
1 heather flower like
1 meadow played upon
1 sea shore rocked
1 shore rocked upon
1 fragrant upland sang
1 woodlands into traps
1 hunger into traps
1 cunning ermine thus
1 husband thus created
1 virgin thus intended
1 hero husband subject
1 husband subject also
1 elm trees seemed
1 reported six compartments
1 six compartments built
1 pine wood twelve
1 forest border every
1 flowers streamlets bordered
1 streamlets bordered fields
1 garners rye unthrashed
1 great abundance countless
1 abundance countless sums
1 silver other treasures
1 other treasures without
1 treasures without number
1 given six supports
1 cabin seven poles
1 glens disfavor showing
1 trouble evil tempered
1 forests hundred words
1 evil import hundred
1 import hundred others
1 merit praises long
1 find some favor
1 some favor strove
1 favor strove most
1 strove most earnestly
1 tried some chips
1 husband's lowly dwelling
1 strangers sable eyes
1 cabin evil heroes
1 sparks out flying
1 out flying flying
1 suffered skipped about
1 rabbit flew along
1 slumber early rose
1 merit love nor
1 love nor honor
1 nor honor though
1 heavy millstone ground
1 fury throat might
1 throat might swallow
1 gold enamelled platters
1 birchen ladle oftentimes
1 lowland meadows baked
1 river thirsty sipped
1 northland only smelts
1 worthless swimmers rocking
1 birch bark never
1 bark never ate
1 second mother's fingers
1 mother's fingers blades
1 summers twisted barley
1 twisted barley stalks
1 could suffer though
1 strongest women weakened
1 women weakened thus
1 weakened thus did
1 duties drenched myself
1 labor knowing neither
1 knowing neither rest
1 neither rest nor
1 rest nor pleasure
1 ungrateful tongues derided
1 tongues derided now
1 derided now about
1 awkward manners now
1 manners now about
1 station words unkind
1 fell like hail
1 labor longer underneath
1 spoiled lay temper
1 lay temper roused
1 wild bear grew
1 father's joyful firesides
1 mother's peaceful cottage
1 knowest ancient mother
1 ancient mother how
1 sweet bud blossom
1 bud blossom how
1 tender shootlet did
1 an unproductive hillock
1 waste its life
1 lasting sorrow worthier
1 loving husband living
1 stronger hero shoe
1 black earth made
1 ugly bristles head
1 chamber straightway knew
1 footsteps well concluded
1 sable locks stood
1 stood endwise fluttered
1 endwise fluttered round
1 horrid mouth stood
1 mouth stood open
1 whip lash made
1 any other only
1 other only made
1 courted slumber merciless
1 torture deer skin
1 deer skin lash
1 husband fleetly followed
1 fleetly followed caught
1 outer portals grasped
1 streaming tresses tore
1 who could free
1 magic metals made
1 copper waited long
1 waited long without
1 freezing well reflected
1 cruel treatment such
1 treatment such contempt
1 said farewell forever
1 husband started forth
1 started forth upon
1 father's distant hamlet
1 distant hamlet over
1 hamlet over swamps
1 snow fields wandered
1 fields wandered over
1 wandered over towering
1 over towering mountains
1 towering mountains over
1 mountains over hills
1 brother's welcome meadows
1 rustling withered pine
1 withered pine trees
1 pine trees finely
1 trees finely feathered
1 finely feathered firs
1 fading countless ravens
1 jackdaws harshly singing
1 woodland chorus straight
1 echo wherefore dost
1 journey hither comest
1 father's old dominions
1 old dominions here
1 dominions here unhappiness
1 here unhappiness awaits
1 unhappiness awaits thee
1 awaits thee long
1 thee long departed
1 visit ukko dead
1 these many warnings
1 many warnings straightway
1 weary feet directed
1 feet directed laid
1 brother's dismal cottage
1 welcome proud alas
1 first advances did
1 its former warmth
1 former warmth departed
1 rest bench lay
1 brother lay outstretched
1 lay outstretched before
1 fire place heaps
1 stranger questioned thus
1 guest politely tell
1 mother's daughter we
1 eyes great tear
1 great tear drops
1 sister only water
1 only water filled
1 infant's eyelids soap
1 sister so long
1 so long absent
1 long absent thus
1 wife obeying brought
1 envy only cabbage
1 black dog's breakfast
1 brother's dwelling hastened
1 mother's home deserted
1 home deserted onward
1 deserted onward onward
1 onward onward did
1 wander hastened onward
1 cold sea dragged
1 many wicked people
1 wicked people many
1 people many slanderers
1 women many women
1 many women evil
1 women evil minded
1 sex through envy
1 through envy many
1 misdemeanors speak aloud
1 tones unceasing speak
1 unceasing speak alas
1 wicked motives spread
1 self pollution very
1 pollution very few
1 very few indeed
1 stranger welcome very
1 welcome very few
1 only raiment never
1 maiden life time
1 thousand voices sang
1 such evil things
1 evil things could
1 things could happen
1 such misery could
1 misery could follow
1 could follow such
1 follow such misfortune
1 duty who has
1 live uprightly tried
1 people happy thus
1 instructed beauteous maiden
1 teacher rune xxiv
1 bride's farewell osmotar
1 bride instructor gives
1 counsel speaks these
1 bridegroom ilmarinen artist
1 artist brother best
1 dearest gentlest truest
1 gentlest truest bravest
1 truest bravest grandest
1 bravest grandest listen
1 grandest listen well
1 beauteous life companion
1 life companion bridegroom
1 companion bridegroom praise
1 fate hereafter praise
1 hereafter praise forever
1 good fortune if
1 praisest praise sincerely
1 praise sincerely good
1 hast wedded good
1 ukko gives thee
1 gives thee graciously
1 thee graciously has
1 graciously has god
1 has god bestowed
1 beauty lovely maiden
1 rainbow brilliant near
1 brilliant near thee
1 near thee stands
1 companion happy under
1 golden moonlight beautiful
1 moonlight beautiful upon
1 kindly bidding labor
1 full perfection spin
1 finest linen weave
1 richest fabrics make
1 softest raiment make
1 acorn village maidens
1 graceful shuttle bridegroom
1 northland heroes forge
1 heroes forge thyself
1 oaken handle carve
1 thine ancient smithy
1 ancient smithy hammer
1 upon thine anvil
1 grasses rustle toss
1 weaver's song may
1 song may echo
1 lathe may swing
1 rattle ma y
1 aged may remark
1 village maidens question
1 maidens question who
1 new power now
1 power now plies
1 beloved hero brave
1 hero brave descendant
1 rainbow daughter fairest
1 daughter fairest bride
1 forest into unfrequented
1 into unfrequented places
1 unfrequented places into
1 places into copses
1 borders into brier
1 into brier fields
1 brambles into unproductive
1 into unproductive marshes
1 unproductive marshes let
1 mother's court yard
1 court yard has
1 fallen into ditches
1 into ditches stumbled
1 ditches stumbled hard
1 stumbled hard against
1 fences run through
1 run through brier
1 through brier fields
1 brier fields nor
1 fields nor brambles
1 nor brambles fallen
1 brambles fallen over
1 fallen over rocks
1 over rocks nor
1 rocks nor rubbish
1 nor rubbish magic
1 rubbish magic bridegroom
1 wainola wise descendant
1 heroes never let
1 young wife suffer
1 wife suffer never
1 suffer never let
1 neglected never let
1 darkness never leave
1 crystal window sat
1 father's pleasure mornings
1 mother's sunshine never
1 sunshine never mayest
1 o bridegroom lead
1 tan bark never
1 garner's rich abundance
1 drinking wheaten flour
1 honey biscuits hero
1 biscuits hero bridegroom
1 wainola never cause
1 marriage never make
1 tear drop never
1 drop never fill
1 ever come an
1 come an evening
1 wife shall feel
1 shall feel unhappy
1 feel unhappy put
1 snow sled take
1 hero lifetime never
1 lifetime never while
1 moonbeams glimmer give
1 fair spouse evil
1 spouse evil treatment
1 evil treatment never
1 treatment never treat
1 best provisions never
1 father's mansion never
1 hireling honored bridegroom
1 northland proud descendant
1 young wife worthily
1 wife worthily wilt
1 cordial welcome censure
1 beauty never grieve
1 rainbow maiden never
1 maiden never say
1 old time tribe
1 measure each one's
1 each one's portion
1 flax seed each
1 seed each received
1 linen never never
1 never never magic
1 never magic husband
1 magic husband treat
1 beauty bride unkindly
1 bride unkindly teach
1 leather never has
1 mother stand before
1 strong protection do
1 servants bring annoyance
1 master's censure do
1 beauty never injure
1 lovest three long
1 long years hast
1 wooing hoping every
1 hoping every mouth
1 young wife give
1 wife give instruction
1 give instruction kindly
1 instruction kindly teach
1 third year teach
1 kindly counsel after
1 counsel after three
1 after three long
1 fourth year if
1 rougher edges use
1 birch whip if
1 yet though disobeying
1 though disobeying should
1 warning still refuse
1 villagers should see
1 should see thee
1 see thee lest
1 forehead nor upon
1 ears nor visage
1 nor visage if
1 village workmen see
1 village women ask
1 forest bears embraced
1 bears embraced thee
1 hearth stone lay
1 old man spake
1 follows never never
1 never never hero
1 never hero husband
1 hero husband follow
1 young wife's wishes
1 wife's wishes follow
1 did regretful bought
1 bought home brewed
1 satisfaction often came
1 eyeballs flashing anger
1 flashing anger scolding
1 scolding ever ever
1 ever ever speaking
1 ever speaking words
1 evil using epithets
1 other measures used
1 last resources cut
1 tones endearing cut
1 last advices given
1 rainbow beauteous bride
1 ilmarinen sighing heavily
1 sorrow near indeed
1 separation near alas
1 these walls renowned
1 faithful mother taught
1 father gave instruction
1 fancy never thought
1 these dear old
1 dear old hills
1 now must journey
1 must journey since
1 now cannot escape
1 break board looking
1 board looking southward
1 looking southward looking
1 father's dwelling how
1 dwelling how shall
1 give compensation how
1 compensation how repay
1 sister's warm affection
1 warm affection gratitude
1 thee dear father
1 thee dear mother
1 purest life blood
1 life blood gratitude
1 thee dear brother
1 dear brother gratitude
1 thee sweet sister
1 playmates never never
1 never never aged
1 never aged father
1 aged father never
1 beloved mother never
1 mother never ye
1 kindred spirits never
1 spirits never harbor
1 never harbor care
1 harbor care nor
1 nor sorrow never
1 sorrow never fall
1 bitter weeping since
1 child has gone
1 joyance only now
1 father's golden firesides
1 brother's welcome hearth
1 welcome hearth stone
1 mother's happy dwelling
1 happy dwelling now
1 sandy shallows leave
1 white capped surging
1 capped surging billows
1 surging billows where
1 leave these friends
1 childhood journey southward
1 ice grown seas
1 once again returning
1 again returning pay
1 tribe folk mother
1 mother's grave stone
1 grave stone weeping
1 stone weeping o'er
1 fragrant flowers junipers
1 mournful willows verdure
1 visit sariola visit
1 sariola visit once
1 visit once again
1 once again these
1 again these borders
1 few things only
1 little stature mother's
1 stature mother's kine
1 mother's kine perhaps
1 which so often
1 tended lowing now
1 welcome northland's daughter
1 northland's daughter home
1 home returning father's
1 returning father's steeds
1 father's steeds may
1 happy neighing now
1 bid pohyola's daughter
1 pohyola's daughter welcome
1 daughter welcome brother's
1 welcome brother's faithful
1 brother's faithful dogs
1 faithful dogs may
1 dogs may know
1 welcome pohya's daughter
1 pohya's daughter home
1 come these scenes
1 ever though unchanged
1 though unchanged remain
1 rivers though untouched
1 flaxen fish nets
1 dear old homestead
1 old homestead fare
1 homestead fare ye
1 here forever now
1 forever now farewell
1 now farewell ye
1 farewell ye halls
1 here forever fare
1 forever fare ye
1 ye well familiar
1 well familiar gardens
1 familiar gardens filled
1 here forever send
1 trout disporting greet
1 birches fare ye
1 well ye streams
1 lakelets fertile fields
1 ye beautiful stone
1 beautiful stone lindens
1 ye shade trees
1 berries laden waving
1 laden waving grass
1 alders fare ye
1 ye well dear
1 well dear scenes
1 days departed ending
1 departed ending thus
1 ending thus pohyola's
1 thus pohyola's daughter
1 pohyola's daughter left
1 husband ilmarinen famous
1 ilmarinen famous son
1 children hither came
1 steal away our
1 away our virgin
1 our virgin came
1 beauty took away
1 took away our
1 away our fairest
1 our fairest flower
1 fairest flower took
1 flower took our
1 took our mermaid
1 ancient wisdom who
1 sea beach who
1 beach who conduct
1 who conduct us
1 fish poles now
1 poles now unswept
1 birch wood copper
1 wood copper goblets
1 well dear rainbow
1 dear rainbow maiden
1 rainbow maiden ilmarinen
1 maiden ilmarinen happy
1 ilmarinen happy bridegroom
1 happy bridegroom hastened
1 bridegroom hastened homeward
1 northland fleetly flew
1 hero's snow sledge
1 snow sledge loudly
1 sledge loudly creaked
1 sandy mountain stones
1 mountain stones went
1 stones went rolling
1 sledge flew onward
1 yoke rang hoops
1 spotted wood resounded
1 wood resounded loudly
1 resounded loudly creaked
1 birchen cross bars
1 cross bars trembled
1 copper bells rang
1 bells rang music
1 courser's gallop homeward
1 gallop homeward journeyed
1 second journeyed still
1 third day onward
1 fur robes merrily
1 steed flew homeward
1 flew homeward quickly
1 homeward quickly did
1 highways shorten till
1 blacksmith's furnace nearer
1 furnace nearer ilmarinen's
1 nearer ilmarinen's dwelling
1 ilmarinen's dwelling smoke
1 dwelling smoke arising
1 smoke arising high
1 martin crawford book
1 crawford book ii
1 book ii contents
1 ii contents rune
1 contents rune xxv
1 kalevala rune xxv
1 father's portals looking
1 mother's windows weary
1 young knees standing
1 magician weary grew
1 snow sledge swiftly
1 sledge swiftly bounding
1 swiftly bounding lakko
1 bounding lakko hostess
1 lovely kalew daughter
1 kalew daughter spake
1 daughter spake these
1 great excitement tis
1 beauty welcome welcome
1 thine ancestors erected
1 ancestors erected straightway
1 erected straightway came
1 straightway came great
1 came great ilmarinen
1 mother's ancient dwelling
1 ancient dwelling hazel
1 dwelling hazel birds
1 newly bended collar
1 bended collar sweetly
1 collar sweetly called
1 break board merry
1 board merry jumped
1 cross bar lakko
1 bar lakko kalew's
1 lakko kalew's fairest
1 kalew's fairest hostess
1 fairest hostess beauteous
1 hostess beauteous daughter
1 wainola spake these
1 new moon hopes
1 some misfortune some
1 maiden growing weary
1 growing weary weary
1 son's attentions since
1 father every morn
1 beggared straw horse
1 straw horse hobbled
1 these shores awaiting
1 two pieces well
1 waited long impatient
1 long impatient looking
1 impatient looking out
1 till even watching
1 tresses streaming southward
1 eyelids widely opened
1 widely opened waiting
1 resting finally am
1 sledge has come
1 has come triumphant
1 come triumphant bringing
1 triumphant bringing home
1 rainbow maiden red
1 visage winsome pride
1 sariola wizard bridegroom
1 well filled manger
1 friendly greetings greetings
1 greetings greetings send
1 gone without adventure
1 hostile ramparts didst
1 virgin's mansion passing
1 mansion passing o'er
1 mother's threshold visiting
1 journey well contented
1 mighty walls opposing
1 highly gifted who
1 gifted who has
1 who has told
1 news has scattered
1 steed has travelled
1 has journeyed heavy
1 journeyed heavy laden
1 heavy laden shaken
1 laden shaken mane
1 forelock dripping foam
1 snow sledge come
1 sledge come descend
1 cross bench do
1 carried if too
1 if too young
1 lifts thee if
1 thee if too
1 if too proud
1 young bird hither
1 bird hither glide
1 hither glide along
1 tan bark scarlet
1 bark scarlet colored
1 gentle footsteps through
1 second father's court
1 father's court yard
1 second mother's dwelling
1 sister's silent chambers
1 silent chambers place
1 foot within these
1 within these portals
1 these portals step
1 portals step across
1 waiting threshold enter
1 joyance underneath these
1 painted rafters underneath
1 winter evenings through
1 summer gone forever
1 gone forever sang
1 wouldst walk upon
1 golden ceiling hoping
1 wouldst walk beneath
1 windows often whistled
1 often whistled asking
1 whistled asking thee
1 merry morning even
1 recent evening sat
1 sea shore ran
1 maidens waited ran
1 young bride's coming
1 bride's coming coming
1 hero husband hail
1 husband hail ye
1 hail ye courtiers
