a: [ 1, 1685 ]
separate universe within: [ 2, 1 ]
separation: [ 1, 1 ]
separation: [ 2, 1 ]
separation: [ 3, 5 ]
separation near: [ 3, 1 ]
separation near alas: [ 3, 1 ]
september: [ 1, 1 ]
september june: [ 1, 1 ]
september june january: [ 1, 1 ]
sequel: [ 2, 1 ]
sequence: [ 1, 1 ]
sequence: [ 3, 2 ]
sequence played: [ 3, 1 ]
sequences: [ 3, 1 ]
seraph's: [ 1, 1 ]
seraph's head: [ 1, 1 ]
series: [ 1, 3 ]
series: [ 2, 9 ]
series: [ 3, 1 ]
series illustrated: [ 1, 1 ]
series illustrated reprints: [ 1, 1 ]
series london: [ 1, 1 ]
series london simpkin: [ 1, 1 ]
serious: [ 1, 20 ]
serious: [ 2, 7 ]
serious attention: [ 2, 1 ]
serious basil: [ 1, 1 ]
serious defeat: [ 2, 1 ]
serious delusion: [ 2, 1 ]
serious delusion indeed: [ 2, 1 ]
serious faces: [ 1, 1 ]
serious fopperies: [ 1, 1 ]
serious jim: [ 1, 1 ]
seriously: [ 1, 5 ]
seriously: [ 2, 2 ]
seriously about: [ 1, 1 ]
seriously think: [ 1, 1 ]
serious nothing: [ 1, 1 ]
serious nowadays: [ 1, 1 ]
serious physical: [ 2, 1 ]
serious physical facts: [ 2, 1 ]
serious piece: [ 2, 2 ]
serious poems: [ 1, 1 ]
serious quite: [ 1, 1 ]
serious quite serious: [ 1, 1 ]
serious sometimes: [ 1, 1 ]
serious sometimes good: [ 1, 1 ]
serious study: [ 1, 1 ]
serious study: [ 2, 1 ]
serious than: [ 1, 1 ]
serious tragedies: [ 1, 1 ]
serious why: [ 1, 1 ]
serious why shouldn't: [ 1, 1 ]
serpent: [ 1, 1 ]
serpent: [ 3, 33 ]
serpent ahti: [ 3, 1 ]
serpent ahti living: [ 3, 1 ]
serpent brought: [ 3, 1 ]
serpent comes: [ 3, 1 ]
serpent comes however: [ 3, 1 ]
serpent could: [ 3, 1 ]
serpent drink: [ 3, 1 ]
serpent field: [ 3, 1 ]
serpent had: [ 3, 1 ]
serpent had taken: [ 3, 1 ]
serpentis: [ 3, 1 ]
serpentis divitiarum: [ 3, 1 ]
serpentis divitiarum subterranearum: [ 3, 1 ]
serpent ka: [ 3, 1 ]
serpent ka ler'vo: [ 3, 1 ]
serpent language: [ 3, 1 ]
serpent language did: [ 3, 1 ]
serpent like: [ 3, 1 ]
serpent like an: [ 3, 1 ]
serpent lying: [ 3, 1 ]
serpent lying lying: [ 3, 1 ]
serpent pastures: [ 3, 1 ]
serpent pastures plowed: [ 3, 1 ]
serpent rune: [ 3, 2 ]
serpent rune xxvii: [ 3, 2 ]
serpents: [ 1, 1 ]
serpents: [ 3, 44 ]
serpents beer: [ 3, 1 ]
serpents beer were: [ 3, 1 ]
serpents catches: [ 3, 1 ]
serpents catches many: [ 3, 1 ]
serpents crawling: [ 3, 1 ]
serpents creep: [ 3, 1 ]
serpents creeping: [ 3, 1 ]
serpents creeping deeper: [ 3, 1 ]
serpents didst: [ 3, 1 ]
serpents does: [ 3, 1 ]
serpent singing: [ 3, 1 ]
serpent singing nor: [ 3, 1 ]
serpents jump: [ 3, 1 ]
serpents keep: [ 3, 1 ]
serpents lapland: [ 3, 1 ]
serpents lapland wizards: [ 3, 1 ]
serpents lifts: [ 3, 1 ]
serpents lizards: [ 3, 1 ]
serpents lizards worms: [ 3, 1 ]
serpents north: [ 3, 1 ]
serpents north winds: [ 3, 1 ]
serpents now: [ 3, 1 ]
serpents ordered: [ 3, 1 ]
serpents plow: [ 3, 2 ]
serpents plowed: [ 3, 1 ]
serpents stilled: [ 3, 1 ]
serpents tails: [ 3, 1 ]
serpents tails entangled: [ 3, 1 ]
serpents tortures: [ 3, 1 ]
serpents tuouen: [ 3, 1 ]
serpents tuouen poika: [ 3, 1 ]
serpents twisted: [ 3, 1 ]
serpents twisted adders: [ 3, 1 ]
serpent su've: [ 3, 1 ]
serpent su've tar: [ 3, 1 ]
serpents vipers: [ 3, 1 ]
serpents vipers green: [ 3, 1 ]
serpents whence: [ 3, 1 ]
serpents winding: [ 3, 1 ]
serpents worms: [ 3, 1 ]
serpent thing: [ 3, 1 ]
serpent wall: [ 3, 1 ]
serpent whitings: [ 3, 1 ]
serpent whitings live: [ 3, 1 ]
serpent winding: [ 3, 2 ]
servant: [ 1, 21 ]
servant: [ 2, 6 ]
servant: [ 3, 28 ]
servant came: [ 1, 1 ]
servant could: [ 3, 1 ]
servant do: [ 3, 1 ]
servant entered: [ 1, 4 ]
servant entered carrying: [ 1, 1 ]
servant folk: [ 3, 1 ]
servant girl: [ 3, 1 ]
servant go: [ 3, 1 ]
servant has: [ 1, 1 ]
servant has nothing: [ 1, 1 ]
servant hiding: [ 1, 1 ]
servant hitch: [ 3, 1 ]
servant hitches: [ 3, 1 ]
servant hitches well: [ 3, 1 ]
servant however: [ 2, 1 ]
servant leave: [ 3, 1 ]
servant like: [ 2, 1 ]
servant like air: [ 2, 1 ]
servant made: [ 1, 1 ]
servant maid: [ 3, 1 ]
servant maidens: [ 3, 1 ]
servant one: [ 3, 1 ]
servant piltti: [ 3, 3 ]
servant piltti ever: [ 3, 1 ]
servant piltti gave: [ 3, 1 ]
servant piltti hastened: [ 3, 1 ]
servant questions: [ 3, 1 ]
servant questions tell: [ 3, 1 ]
servants: [ 1, 7 ]
servants: [ 2, 6 ]
servant's: [ 3, 1 ]
servants: [ 3, 19 ]
servants bring: [ 3, 1 ]
servants bring annoyance: [ 3, 1 ]
servants come: [ 3, 2 ]
servant's duty: [ 3, 1 ]
servant sent: [ 3, 1 ]
servant showed: [ 2, 1 ]
servant showed julia: [ 2, 1 ]
servants hurrying: [ 2, 1 ]
servants labor: [ 3, 3 ]
servants labor gloveless: [ 3, 3 ]
servant slay: [ 3, 1 ]
servants nor: [ 3, 2 ]
servants part: [ 1, 1 ]
servant speaks: [ 3, 1 ]
servants seek: [ 3, 1 ]
servants send: [ 3, 2 ]
servants sold: [ 3, 1 ]
servants strike: [ 3, 1 ]
servants take: [ 3, 1 ]
servants woke: [ 1, 1 ]
servant waiting: [ 1, 1 ]
servant waiting up: [ 1, 1 ]
servant who: [ 1, 2 ]
servant who stood: [ 1, 1 ]
servant why: [ 3, 1 ]
servant wife: [ 3, 1 ]
servant will: [ 1, 1 ]
servant will: [ 2, 1 ]
servant will give: [ 2, 1 ]
servant will take: [ 1, 1 ]
serve: [ 1, 3 ]
serve: [ 2, 2 ]
serve: [ 3, 8 ]
served: [ 1, 4 ]
served: [ 2, 2 ]
served: [ 3, 4 ]
served often: [ 1, 1 ]
served them: [ 2, 1 ]
serve our: [ 2, 1 ]
serve our interests: [ 2, 1 ]
serve there's: [ 2, 1 ]
servians: [ 3, 1 ]
service: [ 1, 5 ]
service: [ 2, 2 ]
service: [ 3, 21 ]
service berry: [ 3, 1 ]
service berry maiden: [ 3, 1 ]
service binds: [ 3, 1 ]
service binds together: [ 3, 1 ]
service but: [ 3, 1 ]
service grew: [ 3, 1 ]
service had: [ 3, 1 ]
service maidens: [ 3, 1 ]
service maidens ready: [ 3, 1 ]
service thereupon: [ 3, 1 ]
service would: [ 3, 1 ]
servicing: [ 2, 1 ]
servile: [ 2, 1 ]
servile glance: [ 2, 1 ]
servility: [ 1, 2 ]
servitude: [ 2, 2 ]
session: [ 2, 4 ]
session most: [ 2, 1 ]
sessions: [ 2, 2 ]
sessions might: [ 2, 1 ]
sessions might sometimes: [ 2, 1 ]
session without: [ 2, 1 ]
session without use: [ 2, 1 ]
set: [ 1, 24 ]
set: [ 2, 38 ]
set: [ 3, 49 ]
set about: [ 2, 1 ]
set about doing: [ 2, 1 ]
set apart: [ 3, 1 ]
set apart some: [ 3, 1 ]
set aside: [ 2, 1 ]
set aside earlier: [ 2, 1 ]
set back: [ 1, 1 ]
set beneath: [ 1, 1 ]
set convention: [ 1, 1 ]
set down: [ 2, 1 ]
set fire: [ 2, 2 ]
set himself: [ 1, 2 ]
set himself: [ 2, 1 ]
set himself: [ 3, 1 ]
set loose: [ 1, 1 ]
set maa'hi: [ 3, 1 ]
set maa'hi set: [ 3, 1 ]
set man: [ 1, 1 ]
set man facing: [ 1, 1 ]
set myself: [ 3, 1 ]
set one's: [ 2, 1 ]
set one's teeth: [ 2, 1 ]
set pen: [ 2, 1 ]
set remorse: [ 1, 1 ]
set right: [ 2, 1 ]
sets: [ 2, 2 ]
sets: [ 3, 19 ]
sets eyes: [ 2, 1 ]
sets forth: [ 2, 1 ]
sets himself: [ 3, 1 ]
sets no: [ 3, 1 ]
sets no longer: [ 3, 1 ]
sets them: [ 3, 2 ]
sets them crosswise: [ 3, 1 ]
sets them lengthwise: [ 3, 1 ]
setters: [ 3, 1 ]
setters seeking: [ 3, 1 ]
set them: [ 3, 1 ]
set themselves: [ 2, 1 ]
setting: [ 2, 3 ]
setting: [ 3, 1 ]
setting down: [ 2, 1 ]
setting fire: [ 2, 1 ]
setting forth: [ 2, 1 ]
settings: [ 3, 1 ]
settings firmly: [ 3, 1 ]
settings firmly fastened: [ 3, 1 ]
settle: [ 2, 1 ]
settle: [ 3, 12 ]
settled: [ 1, 1 ]
settled: [ 2, 11 ]
settled: [ 3, 13 ]
settled deeper: [ 2, 1 ]
settled deeper into: [ 2, 1 ]
settled down: [ 2, 4 ]
settled down behind: [ 2, 1 ]
settled herself: [ 2, 1 ]
settled herself into: [ 2, 1 ]
settled o'er: [ 3, 5 ]
settle does: [ 3, 1 ]
settle down: [ 2, 1 ]
settled smoothed: [ 2, 1 ]
settle give: [ 3, 1 ]
settle o'er: [ 3, 2 ]
settles: [ 1, 1 ]
settles: [ 3, 9 ]
settle scattered: [ 3, 1 ]
settle seats: [ 3, 1 ]
settles finds: [ 3, 1 ]
settle should: [ 3, 1 ]
settles near: [ 3, 1 ]
settles nearly: [ 3, 1 ]
settles nearly overturns: [ 3, 1 ]
settles o'er: [ 3, 1 ]
settle take: [ 3, 1 ]
settle take but: [ 3, 1 ]
settling: [ 1, 3 ]
set within: [ 3, 1 ]
set your: [ 2, 1 ]
set yourself: [ 1, 1 ]
set yourself: [ 2, 1 ]
set your teeth: [ 2, 1 ]
seven: [ 1, 16 ]
seven: [ 2, 20 ]
seven: [ 3, 69 ]
seven additional: [ 1, 2 ]
seven additional chapters: [ 1, 2 ]
seven ain't: [ 2, 1 ]
seven ain't won: [ 2, 1 ]
seven approved: [ 2, 1 ]
seven approved fullwise: [ 2, 1 ]
seven bluebirds: [ 3, 5 ]
seven bluebirds richly: [ 3, 1 ]
seven bluebirds seven: [ 3, 1 ]
seven bluebirds singing: [ 3, 1 ]
seven boatfuls: [ 3, 1 ]
seven broad: [ 3, 1 ]
seven broad seas: [ 3, 1 ]
seven castles: [ 3, 1 ]
seven conquest: [ 3, 1 ]
seven conquest summers: [ 3, 1 ]
seven cuckoos: [ 3, 1 ]
seven cuckoos sing: [ 3, 1 ]
seven cups: [ 3, 1 ]
seven daughters: [ 3, 2 ]
seven daughters cannot: [ 3, 1 ]
seven days: [ 3, 1 ]
seven deadly: [ 1, 4 ]
seven deadly sins: [ 1, 2 ]
seven deadly virtues: [ 1, 2 ]
seven eh: [ 2, 2 ]
seven fathoms: [ 3, 3 ]
seven fathoms mouth: [ 3, 1 ]
seven fathoms sampsa: [ 3, 1 ]
seven fathoms search: [ 3, 1 ]
seven fifteen: [ 2, 1 ]
seven fifteen getting: [ 2, 1 ]
seven fleet: [ 3, 1 ]
seven fleet foot: [ 3, 1 ]
seven flights: [ 2, 1 ]
seven float: [ 3, 1 ]
seven float boards: [ 3, 1 ]
seven flowers: [ 3, 1 ]
seven fragments: [ 3, 1 ]
seven francis: [ 1, 1 ]
seven fullpaged: [ 1, 1 ]
seven fullpaged illustrations: [ 1, 1 ]
seven golden: [ 3, 3 ]
seven golden girdles: [ 3, 3 ]
seven hamlets: [ 3, 1 ]
seven hamlets o'er: [ 3, 1 ]
seven heroes: [ 3, 1 ]
seven hundred: [ 3, 3 ]
seven hundred years: [ 3, 3 ]
seven islands: [ 3, 1 ]
seven islands echo: [ 3, 1 ]
seven javelins: [ 3, 1 ]
seven javelins like: [ 3, 1 ]
seven lambs: [ 3, 1 ]
seven lambs wool: [ 3, 1 ]
seven mansions: [ 3, 1 ]
seven millions: [ 2, 2 ]
seven millions so: [ 2, 1 ]
seven months: [ 3, 1 ]
seven months long: [ 3, 1 ]
seven moons: [ 1, 1 ]
seven moons over: [ 1, 1 ]
seven nights: [ 3, 2 ]
seven nights had: [ 3, 2 ]
seven no: [ 1, 1 ]
seven no gentleman: [ 1, 1 ]
seven oceans: [ 3, 3 ]
seven oceans sat: [ 3, 1 ]
seven o'clock: [ 1, 1 ]
seven petals: [ 3, 3 ]
seven petals bring: [ 3, 1 ]
seven pickets: [ 3, 1 ]
seven pickets chops: [ 3, 1 ]
seven poles: [ 3, 1 ]
seven rainbow: [ 3, 1 ]
seven rainbow tinted: [ 3, 1 ]
seven ripened: [ 3, 1 ]
seven ripened kernels: [ 3, 1 ]
seven sea: [ 3, 2 ]
seven sea boats: [ 3, 2 ]
seven seed: [ 3, 1 ]
seven seed grains: [ 3, 1 ]
seven shall: [ 1, 1 ]
seven sons: [ 3, 2 ]
seven stalwart: [ 3, 1 ]
seven stalwart brothers: [ 3, 1 ]
seven starlets: [ 3, 3 ]
seven straightway: [ 3, 1 ]
seven streamlets: [ 3, 1 ]
seven streamlets tongue: [ 3, 1 ]
seven summers: [ 3, 2 ]
seven summers eight: [ 3, 1 ]
seventeen: [ 1, 4 ]
seventeen: [ 2, 2 ]
seventeen lady: [ 1, 1 ]
seventeen lady henry: [ 1, 1 ]
seventeenth: [ 1, 1 ]
seventeenth: [ 2, 1 ]
seventeenth: [ 3, 1 ]
seventeenth century: [ 1, 1 ]
seventeenth century: [ 3, 1 ]
seventeenth century venetian: [ 1, 1 ]
seventeenth century we: [ 3, 1 ]
seventeen twenty: [ 2, 1 ]
seventeen years: [ 1, 1 ]
seventh: [ 1, 1 ]
seventh: [ 3, 11 ]
seventh an: [ 3, 1 ]
seventh an egg: [ 3, 1 ]
seventh billows: [ 3, 1 ]
seventh billows lifts: [ 3, 1 ]
seventh chapter: [ 1, 1 ]
seventh constantly: [ 3, 1 ]
seventh day: [ 3, 2 ]
seventh day had: [ 3, 2 ]
seventh heaven: [ 3, 2 ]
seventh heaven honey: [ 3, 1 ]
seventh village: [ 3, 1 ]
seventh village heard: [ 3, 1 ]
seven times: [ 2, 2 ]
seven times: [ 3, 1 ]
seven tips: [ 3, 1 ]
seventy: [ 2, 3 ]
seventy five: [ 2, 1 ]
seventy seventy: [ 2, 1 ]
seventy seventy five: [ 2, 1 ]
seventy years: [ 2, 1 ]
seventy years ago: [ 2, 1 ]
seven vessels: [ 3, 1 ]
seven vessels seven: [ 3, 1 ]
seven virtues: [ 3, 1 ]
seven virtues nine: [ 3, 1 ]
seven when: [ 1, 1 ]
seven when campbell: [ 1, 1 ]
seven winters: [ 3, 1 ]
seven worn: [ 3, 1 ]
seven years: [ 2, 5 ]
seven years: [ 3, 2 ]
seven years ago: [ 2, 1 ]
seven years hast: [ 3, 1 ]
seven years till: [ 3, 1 ]
seven years will: [ 2, 1 ]
seven yes: [ 2, 1 ]
several: [ 1, 8 ]
several: [ 2, 26 ]
several: [ 3, 3 ]
several almost: [ 3, 1 ]
several almost independent: [ 3, 1 ]
several contracts: [ 3, 1 ]
several days: [ 2, 1 ]
several days away: [ 2, 1 ]
several dozen: [ 2, 1 ]
several dozen children: [ 2, 1 ]
several european: [ 3, 1 ]
several european languages: [ 3, 1 ]
several glasses: [ 2, 1 ]
several hours: [ 2, 2 ]
several hours until: [ 2, 1 ]
several hundred: [ 2, 3 ]
several hundred cargo: [ 2, 1 ]
several hundred million: [ 2, 1 ]
several hundred victims: [ 2, 1 ]
several influences: [ 1, 1 ]
several kilometres: [ 2, 1 ]
several kilometres over: [ 2, 1 ]
severally: [ 3, 1 ]
severally govern: [ 3, 1 ]
several moments: [ 2, 1 ]
several months: [ 2, 1 ]
several months during: [ 2, 1 ]
several paces: [ 2, 1 ]
several paces distance: [ 2, 1 ]
several rooms: [ 2, 1 ]
several seconds: [ 2, 5 ]
several seconds wondering: [ 2, 1 ]
several thousand: [ 2, 1 ]
several thousand people: [ 2, 1 ]
several times: [ 1, 6 ]
several times: [ 2, 6 ]
several times casting: [ 2, 1 ]
several times over: [ 1, 1 ]
several times round: [ 2, 1 ]
several very: [ 1, 1 ]
several very courteously: [ 1, 1 ]
several years: [ 2, 1 ]
several years chapter: [ 2, 1 ]
severe: [ 2, 1 ]
severe: [ 3, 1 ]
severed: [ 2, 3 ]
severed: [ 3, 3 ]
severed but: [ 3, 1 ]
severed but an: [ 3, 1 ]
severed hand: [ 2, 1 ]
severed hand lying: [ 2, 1 ]
severed history: [ 2, 1 ]
severed vessels: [ 3, 1 ]
severed vessels counts: [ 3, 1 ]
severe than: [ 3, 1 ]
severs: [ 3, 1 ]
severs quickly: [ 3, 1 ]
severs quickly gushes: [ 3, 1 ]
sew: [ 3, 2 ]
sewed: [ 3, 3 ]
sewed together: [ 3, 1 ]
sewers: [ 2, 1 ]
sewers stood: [ 2, 1 ]
sewing: [ 2, 1 ]
sewing: [ 3, 1 ]
sewing thread: [ 2, 1 ]
sewing thread if: [ 2, 1 ]
sewing up: [ 3, 1 ]
sewn: [ 1, 1 ]
sex: [ 1, 2 ]
sex: [ 2, 17 ]
sex: [ 3, 1 ]
sexcrime: [ 2, 4 ]
sexcrime covered: [ 2, 1 ]
sexcrime joycamp: [ 2, 1 ]
sexcrime joycamp ingsoc: [ 2, 1 ]
sexcrime sexual: [ 2, 1 ]
sexcrime sexual immorality: [ 2, 1 ]
sexes: [ 2, 1 ]
sex gone: [ 2, 1 ]
sex gone sour: [ 2, 1 ]
sex impulse: [ 2, 1 ]
sex instinct: [ 2, 3 ]
sex instinct created: [ 2, 1 ]
sex instincts: [ 2, 1 ]
sex instinct will: [ 2, 1 ]
sex league: [ 2, 8 ]
sex league handing: [ 2, 1 ]
sex league hours: [ 2, 1 ]
sex league preparing: [ 2, 1 ]
sexless: [ 2, 1 ]
sexless because: [ 2, 1 ]
sex talks: [ 2, 1 ]
sex talks once: [ 2, 1 ]
sexual: [ 2, 12 ]
sexual aberrations: [ 2, 1 ]
sexual act: [ 2, 2 ]
sexual act successfully: [ 2, 1 ]
sexual desire: [ 2, 1 ]
sexual immorality: [ 2, 1 ]
sexual intercourse: [ 2, 1 ]
sexuality: [ 2, 1 ]
sexual life: [ 2, 1 ]
sexual misdeeds: [ 2, 1 ]
sexual misdeeds whatever: [ 2, 1 ]
sexual pervert: [ 2, 1 ]
sexual privation: [ 2, 1 ]
sexual privation induced: [ 2, 1 ]
sexual puritanism: [ 2, 2 ]
s eye: [ 2, 1 ]
s eye o'brien: [ 2, 1 ]
s face: [ 2, 5 ]
s face did: [ 2, 1 ]
s farewell: [ 3, 1 ]
s fingers: [ 2, 1 ]
shabbily: [ 1, 1 ]
shabbily dressed: [ 1, 1 ]
shabbily dressed actors: [ 1, 1 ]
shabby: [ 1, 6 ]
shabby: [ 2, 4 ]
shabby: [ 3, 1 ]
shabby fabric: [ 3, 1 ]
shabby fabric don: [ 3, 1 ]
shabby fan: [ 1, 1 ]
shabby good: [ 2, 1 ]
shabby greenish: [ 2, 1 ]
shabby greenish uniforms: [ 2, 1 ]
shabby home: [ 1, 1 ]
shabby house: [ 1, 1 ]
shabby little: [ 2, 1 ]
shabby little room: [ 2, 1 ]
shabby looking: [ 1, 1 ]
shabby looking people: [ 1, 1 ]
shabby ulster: [ 1, 1 ]
shabby ulster grinned: [ 1, 1 ]
shackles: [ 3, 1 ]
shackles were: [ 3, 1 ]
shade: [ 1, 3 ]
shade: [ 2, 7 ]
shade: [ 3, 3 ]
shaded: [ 2, 2 ]
shaded: [ 3, 1 ]
shaded lamp: [ 2, 2 ]
shaded verbs: [ 3, 1 ]
shade paler: [ 2, 1 ]
shade paler so: [ 2, 1 ]
shades: [ 2, 2 ]
shades: [ 3, 1 ]
shade stepping: [ 2, 1 ]
shade trees: [ 3, 1 ]
shadow: [ 1, 10 ]
shadow: [ 2, 1 ]
shadow: [ 3, 4 ]
shadowed: [ 1, 2 ]
shadowed archways: [ 1, 1 ]
shadow follow: [ 3, 1 ]
shadow follow close: [ 3, 1 ]
shadows: [ 1, 15 ]
shadows: [ 3, 1 ]
shadows chased: [ 1, 1 ]
shadows chased themselves: [ 1, 1 ]
shadows cloudless: [ 1, 1 ]
shadows crawl: [ 1, 1 ]
shadows crawl into: [ 1, 1 ]
shadows crept: [ 1, 1 ]
shadow seated: [ 1, 1 ]
shadows gather: [ 3, 1 ]
shadows gather kills: [ 3, 1 ]
shadows into: [ 1, 1 ]
shadows into dusky: [ 1, 1 ]
shadow straightway: [ 3, 1 ]
shadow world: [ 2, 1 ]
shadowy: [ 2, 2 ]
shadowy army: [ 2, 1 ]
shadowy figure: [ 2, 1 ]
shaft: [ 2, 1 ]
shaft: [ 3, 6 ]
shaft across: [ 3, 1 ]
shaftesbury: [ 2, 1 ]
shaftesbury avenue: [ 2, 1 ]
shaftesbury avenue quite: [ 2, 1 ]
shafts: [ 3, 12 ]
shafts adorned: [ 3, 1 ]
shafts against: [ 3, 1 ]
shafts can: [ 3, 2 ]
shafts can rightly: [ 3, 2 ]
shake: [ 1, 2 ]
shake: [ 2, 3 ]
shake: [ 3, 1 ]
shaken: [ 1, 1 ]
shaken: [ 2, 1 ]
shaken: [ 3, 2 ]
shaken mane: [ 3, 1 ]
shaken off: [ 2, 1 ]
shaken off if: [ 2, 1 ]
shakes: [ 3, 2 ]
shakespeare: [ 1, 6 ]
shakespeare: [ 2, 3 ]
shakespeare done: [ 1, 1 ]
shakespeare himself: [ 1, 1 ]
shakespeare himself yes: [ 1, 1 ]
shakespeare milton: [ 2, 2 ]
shakespeare milton byron: [ 2, 1 ]
shakespeare milton swift: [ 2, 1 ]
shakespeare's: [ 1, 3 ]
shakespeare's music: [ 1, 1 ]
shakespeare's music sounded: [ 1, 1 ]
shakespeare's plays: [ 1, 2 ]
shakespeare's plays lips: [ 1, 1 ]
shakespeare taught: [ 1, 1 ]
shake themselves: [ 2, 1 ]
shake themselves like: [ 2, 1 ]
shake your: [ 1, 1 ]
shake your head: [ 1, 1 ]
shaking: [ 1, 9 ]
shaking: [ 2, 7 ]
shaking: [ 3, 2 ]
shaking each: [ 1, 1 ]
shaking earth: [ 3, 1 ]
shaking hands: [ 1, 1 ]
shaking hands sibyl: [ 1, 1 ]
shaking into: [ 2, 1 ]
shaking off: [ 2, 1 ]
shaking off flies: [ 2, 1 ]
shaking their: [ 1, 1 ]
shaking their bells: [ 1, 1 ]
shaking uncontrollably: [ 2, 1 ]
shaking your: [ 2, 1 ]
shaking your shoulder: [ 2, 1 ]
shalinameth: [ 3, 1 ]
shall: [ 1, 79 ]
shall: [ 2, 40 ]
shall: [ 3, 173 ]
shall abolish: [ 2, 1 ]
shall always: [ 1, 1 ]
shall badly: [ 3, 1 ]
shall badly fare: [ 3, 1 ]
shall banish: [ 3, 1 ]
shall bear: [ 3, 3 ]
shall bear thine: [ 3, 1 ]
shall become: [ 3, 1 ]
shall beget: [ 3, 1 ]
shall believe: [ 1, 1 ]
shall bind: [ 3, 1 ]
shall boil: [ 3, 1 ]
shall bore: [ 2, 1 ]
shall bore its: [ 2, 1 ]
shall break: [ 3, 1 ]
shall build: [ 3, 1 ]
shall burst: [ 3, 2 ]
shall call: [ 3, 4 ]
shall call omniscient: [ 3, 1 ]
shall carry: [ 3, 3 ]
shall carry ever: [ 3, 1 ]
shall carry great: [ 3, 1 ]
shall certainly: [ 1, 1 ]
shall certainly drop: [ 1, 1 ]
shall change: [ 3, 1 ]
shall choose: [ 3, 1 ]
shall choose without: [ 3, 1 ]
shall come: [ 1, 3 ]
shall come round: [ 1, 1 ]
shall conquer: [ 2, 1 ]
shall conquer them: [ 2, 1 ]
shall crush: [ 2, 1 ]
shall destroy: [ 2, 2 ]
shall destroy: [ 3, 2 ]
shall destroy everything: [ 2, 1 ]
shall devour: [ 3, 1 ]
shall die: [ 2, 1 ]
shall do: [ 2, 1 ]
shall drink: [ 3, 1 ]
shall drive: [ 3, 1 ]
shall echo: [ 3, 1 ]
shall echo forth: [ 3, 1 ]
shall ever: [ 1, 1 ]
shall ever see: [ 1, 1 ]
shall fashion: [ 3, 1 ]
shall fashion them: [ 3, 1 ]
shall feel: [ 3, 1 ]
shall feel unhappy: [ 3, 1 ]
shall fill: [ 2, 1 ]
shall find: [ 1, 1 ]
shall find: [ 3, 1 ]
shall first: [ 3, 1 ]
shall forge: [ 3, 1 ]
shall form: [ 3, 2 ]
shall free: [ 3, 1 ]
shall give: [ 3, 1 ]
shall go: [ 1, 3 ]
shall go: [ 3, 1 ]
shall go home: [ 1, 1 ]
shall go through: [ 1, 1 ]
shall go too: [ 1, 1 ]
shall grow: [ 1, 1 ]
shall grow old: [ 1, 1 ]
shall hasten: [ 3, 1 ]
shall injure: [ 3, 1 ]
shall injure shall: [ 3, 1 ]
shall join: [ 1, 1 ]
shall keep: [ 3, 1 ]
shall kill: [ 1, 2 ]
shall kill myself: [ 1, 1 ]
shall kindle: [ 3, 1 ]
shall kindle fire: [ 3, 1 ]
shall lead: [ 3, 1 ]
shall learn: [ 3, 1 ]
shall let: [ 3, 1 ]
shall listen: [ 1, 1 ]
shall listen when: [ 1, 1 ]
shall look: [ 1, 1 ]
shall love: [ 1, 1 ]
shall make: [ 2, 2 ]
shall make: [ 3, 1 ]
shall make thoughtcrime: [ 2, 1 ]
shall meet: [ 2, 5 ]
shall meet again: [ 2, 1 ]
shall mould: [ 3, 1 ]
shall never: [ 1, 8 ]
shall never: [ 3, 13 ]
shall never act: [ 1, 1 ]
shall never fall: [ 3, 1 ]
shall never forget: [ 1, 1 ]
shall never forgive: [ 1, 1 ]
shall never give: [ 3, 2 ]
shall never go: [ 3, 1 ]
shall never harshly: [ 3, 1 ]
shall never injure: [ 3, 1 ]
shall never know: [ 1, 1 ]
shall never meet: [ 1, 1 ]
shall never mourn: [ 3, 2 ]
shall never never: [ 3, 1 ]
shall never see: [ 1, 1 ]
shall never see: [ 3, 1 ]
shall never treat: [ 3, 1 ]
shall never visit: [ 3, 1 ]
shall never wed: [ 3, 1 ]
shall offer: [ 3, 1 ]
shall offer other: [ 3, 1 ]
shall only: [ 1, 1 ]
shall only keep: [ 1, 1 ]
shallop: [ 3, 4 ]
shallop boasting: [ 3, 1 ]
shallops: [ 3, 5 ]
shallops beautiful: [ 3, 1 ]
shallop sooner: [ 3, 2 ]
shallop sooner wear: [ 3, 2 ]
shallops ready: [ 3, 1 ]
shallops some: [ 3, 1 ]
shallops some before: [ 3, 1 ]
shallow: [ 1, 16 ]
shallow: [ 2, 1 ]
shallow: [ 3, 1 ]
shallow alcove: [ 2, 1 ]
shallow basil's: [ 1, 1 ]
shallow basil's reproaches: [ 1, 1 ]
shallow cried: [ 1, 1 ]
shallower: [ 2, 1 ]
shallower sense: [ 2, 1 ]
shallow loves: [ 1, 1 ]
shallow loves live: [ 1, 1 ]
shallow moods: [ 1, 1 ]
shallowness: [ 1, 1 ]
shallowness: [ 2, 1 ]
shallow people: [ 1, 3 ]
shallow people who: [ 1, 2 ]
shallow prying: [ 1, 1 ]
shallow prying eyes: [ 1, 1 ]
shallow psychology: [ 1, 1 ]
shallows: [ 3, 4 ]
shallow secret: [ 1, 1 ]
shallow secret nature: [ 1, 1 ]
shallows leave: [ 3, 1 ]
shallow sorrows: [ 1, 1 ]
shallows rakes: [ 3, 1 ]
shallows salmon: [ 3, 1 ]
shallows salmon love: [ 3, 1 ]
shallow suddenly: [ 1, 1 ]
