a: [ 1, 2574 ]
seem more like: [ 1, 1 ]
seem new: [ 1, 1 ]
seem shocked: [ 1, 1 ]
seemed: [ 1, 173 ]
seemed able: [ 1, 1 ]
seemed actually: [ 1, 1 ]
seemed almost: [ 1, 2 ]
seemed already: [ 1, 1 ]
seemed also: [ 1, 1 ]
seemed capable: [ 1, 1 ]
seemed curiously: [ 1, 1 ]
seemed curiously silent: [ 1, 1 ]
seemed dead: [ 1, 1 ]
seemed deadly: [ 1, 1 ]
seemed deadly silent: [ 1, 1 ]
seemed filled: [ 1, 1 ]
seemed glad: [ 1, 1 ]
seemed half: [ 1, 1 ]
seemed half filled: [ 1, 1 ]
seemed immediately: [ 1, 1 ]
seemed intolerable: [ 1, 1 ]
seemed like: [ 1, 4 ]
seemed like some: [ 1, 1 ]
seemed natural: [ 1, 6 ]
seemed necessary: [ 1, 1 ]
seemed ordinary: [ 1, 1 ]
seemed ordinary julia: [ 1, 1 ]
seemed pointless: [ 1, 1 ]
seemed quite: [ 1, 1 ]
seemed quite likely: [ 1, 1 ]
seemed seldom: [ 1, 1 ]
seemed shorter: [ 1, 1 ]
seemed slightly: [ 1, 1 ]
seemed slightly unorthodox: [ 1, 1 ]
seemed so: [ 1, 1 ]
seemed so attractive: [ 1, 1 ]
seemed stronger: [ 1, 1 ]
seemed stronger than: [ 1, 1 ]
seemed stupid: [ 1, 1 ]
seemed suddenly: [ 1, 1 ]
seemed terrified: [ 1, 1 ]
seemed too: [ 1, 1 ]
seemed too strong: [ 1, 1 ]
seemed totally: [ 1, 1 ]
seemed totally uninteresting: [ 1, 1 ]
seemed unable: [ 1, 2 ]
seemed unconscious: [ 1, 1 ]
seemed unconscious came: [ 1, 1 ]
seemed vaguely: [ 1, 1 ]
seemed vaguely familiar: [ 1, 1 ]
seemed very: [ 1, 1 ]
seemed very bright: [ 1, 1 ]
seeming: [ 1, 5 ]
seeming almost: [ 1, 1 ]
seemingly: [ 1, 3 ]
seemingly heroic: [ 1, 1 ]
seemingly irrevocable: [ 1, 2 ]
seemingly irrevocable changes: [ 1, 2 ]
seems: [ 1, 2 ]
seems between: [ 1, 1 ]
seen: [ 1, 70 ]
seen accomplishes: [ 1, 1 ]
seen ampleforth: [ 1, 1 ]
seen anyone: [ 1, 2 ]
seen anyone come: [ 1, 1 ]
seen anyone wearing: [ 1, 1 ]
seen anything: [ 1, 1 ]
seen big: [ 1, 1 ]
seen big brother: [ 1, 1 ]
seen darkness: [ 1, 1 ]
seen great: [ 1, 1 ]
seen great changes: [ 1, 1 ]
seen long: [ 1, 1 ]
seen long ago: [ 1, 1 ]
seen o'brien: [ 1, 2 ]
seen o'brien perhaps: [ 1, 1 ]
seen oranges: [ 1, 1 ]
seen oranges they're: [ 1, 1 ]
seen researches: [ 1, 1 ]
seen sitting: [ 1, 1 ]
seen sitting too: [ 1, 1 ]
seen sometimes: [ 1, 1 ]
seen them: [ 1, 1 ]
seen those: [ 1, 1 ]
seen those bones: [ 1, 1 ]
seen unmistakable: [ 1, 1 ]
seen unmistakable documentary: [ 1, 1 ]
sees: [ 1, 2 ]
sees too: [ 1, 1 ]
sees too clearly: [ 1, 1 ]
seized: [ 1, 8 ]
seized power: [ 1, 1 ]
seized power unwillingly: [ 1, 1 ]
seized upon: [ 1, 1 ]
seized winston's: [ 1, 1 ]
seized winston's shoulder: [ 1, 1 ]
seizes: [ 1, 1 ]
seizes power: [ 1, 1 ]
seizing: [ 1, 2 ]
seizing power: [ 1, 1 ]
seizing power human: [ 1, 1 ]
seizure: [ 1, 1 ]
seldom: [ 1, 11 ]
seldom before: [ 1, 1 ]
seldom before eleven: [ 1, 1 ]
seldom did: [ 1, 1 ]
seldom did swear: [ 1, 1 ]
seldom possible: [ 1, 2 ]
seldom seen: [ 1, 1 ]
seldom seen anyone: [ 1, 1 ]
seldom used: [ 1, 1 ]
seldom working: [ 1, 1 ]
select: [ 1, 1 ]
self: [ 1, 23 ]
self abasement: [ 1, 2 ]
self abasement before: [ 1, 1 ]
self abasement everything: [ 1, 1 ]
self confidence: [ 1, 1 ]
self contained: [ 1, 2 ]
self contained economies: [ 1, 1 ]
self contained universe: [ 1, 1 ]
self contradiction: [ 1, 1 ]
self contradiction until: [ 1, 1 ]
self deception: [ 1, 2 ]
self deception because: [ 1, 1 ]
self deception how: [ 1, 1 ]
self denial: [ 1, 1 ]
self denial simply: [ 1, 1 ]
self destruction: [ 1, 1 ]
self discipline: [ 1, 2 ]
self discipline reality: [ 1, 1 ]
self evident: [ 1, 3 ]
self evident absurdity: [ 1, 1 ]
self forgetfulness: [ 1, 1 ]
self hypnosis: [ 1, 1 ]
self possession: [ 1, 1 ]
self possession hardly: [ 1, 1 ]
self propelled: [ 1, 1 ]
self propelled projectiles: [ 1, 1 ]
self righteousness: [ 1, 1 ]
self satisfied: [ 1, 1 ]
self satisfied sheep: [ 1, 1 ]
self willed: [ 1, 1 ]
self willed exile: [ 1, 1 ]
selfish: [ 1, 2 ]
selfishness: [ 1, 1 ]
sell: [ 1, 1 ]
sell themselves: [ 1, 1 ]
sell themselves some: [ 1, 1 ]
selling: [ 1, 4 ]
selling systems: [ 1, 1 ]
selling systems forecasts: [ 1, 1 ]
selling tin: [ 1, 1 ]
selling tin saucepans: [ 1, 1 ]
selling tired: [ 1, 1 ]
selling tired looking: [ 1, 1 ]
semblance: [ 1, 1 ]
semi: [ 1, 1 ]
semi divine: [ 1, 1 ]
semi divine leader: [ 1, 1 ]
send: [ 1, 8 ]
sending: [ 1, 2 ]
senile: [ 1, 2 ]
senile silliness: [ 1, 1 ]
sensation: [ 1, 6 ]
sensation except: [ 1, 1 ]
sensational: [ 1, 1 ]
sensational five: [ 1, 1 ]
sensational five cent: [ 1, 1 ]
sensations: [ 1, 3 ]
sensations mixed: [ 1, 1 ]
sensations seemed: [ 1, 1 ]
sense: [ 1, 31 ]
sense actually: [ 1, 1 ]
sense anything: [ 1, 1 ]
sense demands: [ 1, 1 ]
sense does: [ 1, 1 ]
sense does big: [ 1, 1 ]
sense has: [ 1, 1 ]
sense has almost: [ 1, 1 ]
sense nothing: [ 1, 1 ]
sense nothing holds: [ 1, 1 ]
sense war: [ 1, 1 ]
sense war involves: [ 1, 1 ]
senses: [ 1, 1 ]
sensitivity: [ 1, 1 ]
sensuality: [ 1, 2 ]
sensuality like: [ 1, 1 ]
sent: [ 1, 10 ]
sent back: [ 1, 2 ]
sent me: [ 1, 1 ]
sent me under: [ 1, 1 ]
sent shooting: [ 1, 1 ]
sent shooting pains: [ 1, 1 ]
sentence: [ 1, 6 ]
sentence me: [ 1, 1 ]
sentence quoted: [ 1, 1 ]
sentence quoted above: [ 1, 1 ]
sentence then: [ 1, 1 ]
sentence then abruptly: [ 1, 1 ]
sentences: [ 1, 2 ]
sententiously: [ 1, 1 ]
sententiously it's: [ 1, 1 ]
sententiously it's insidious: [ 1, 1 ]
sentiment: [ 1, 1 ]
sentimental: [ 1, 1 ]
sentimental songs: [ 1, 1 ]
sentimentally: [ 1, 1 ]
separate: [ 1, 3 ]
separate departments: [ 1, 1 ]
separate departments dealing: [ 1, 1 ]
separate universe: [ 1, 1 ]
separate universe within: [ 1, 1 ]
separated: [ 1, 1 ]
separately: [ 1, 3 ]
separately since: [ 1, 1 ]
separation: [ 1, 1 ]
sequel: [ 1, 1 ]
series: [ 1, 9 ]
serious: [ 1, 7 ]
serious attention: [ 1, 1 ]
serious defeat: [ 1, 1 ]
serious delusion: [ 1, 1 ]
serious delusion indeed: [ 1, 1 ]
serious physical: [ 1, 1 ]
serious physical facts: [ 1, 1 ]
serious piece: [ 1, 2 ]
serious study: [ 1, 1 ]
seriously: [ 1, 2 ]
servant: [ 1, 6 ]
servant however: [ 1, 1 ]
servant like: [ 1, 1 ]
servant like air: [ 1, 1 ]
servant showed: [ 1, 1 ]
servant showed julia: [ 1, 1 ]
servant will: [ 1, 1 ]
servant will give: [ 1, 1 ]
servants: [ 1, 6 ]
servants hurrying: [ 1, 1 ]
serve: [ 1, 2 ]
serve our: [ 1, 1 ]
serve our interests: [ 1, 1 ]
serve there's: [ 1, 1 ]
served: [ 1, 2 ]
served them: [ 1, 1 ]
service: [ 1, 2 ]
servicing: [ 1, 1 ]
servile: [ 1, 1 ]
servile glance: [ 1, 1 ]
servitude: [ 1, 2 ]
session: [ 1, 4 ]
session most: [ 1, 1 ]
session without: [ 1, 1 ]
session without use: [ 1, 1 ]
sessions: [ 1, 2 ]
sessions might: [ 1, 1 ]
sessions might sometimes: [ 1, 1 ]
set: [ 1, 38 ]
set about: [ 1, 1 ]
set about doing: [ 1, 1 ]
set aside: [ 1, 1 ]
set aside earlier: [ 1, 1 ]
set down: [ 1, 1 ]
set fire: [ 1, 2 ]
set himself: [ 1, 1 ]
set one's: [ 1, 1 ]
set one's teeth: [ 1, 1 ]
set pen: [ 1, 1 ]
set right: [ 1, 1 ]
set themselves: [ 1, 1 ]
set your: [ 1, 1 ]
set your teeth: [ 1, 1 ]
set yourself: [ 1, 1 ]
sets: [ 1, 2 ]
sets eyes: [ 1, 1 ]
sets forth: [ 1, 1 ]
setting: [ 1, 3 ]
setting down: [ 1, 1 ]
setting fire: [ 1, 1 ]
setting forth: [ 1, 1 ]
settle: [ 1, 1 ]
settle down: [ 1, 1 ]
settled: [ 1, 11 ]
settled deeper: [ 1, 1 ]
settled deeper into: [ 1, 1 ]
settled down: [ 1, 4 ]
settled down behind: [ 1, 1 ]
settled herself: [ 1, 1 ]
settled herself into: [ 1, 1 ]
settled smoothed: [ 1, 1 ]
seven: [ 1, 20 ]
seven ain't: [ 1, 1 ]
seven ain't won: [ 1, 1 ]
seven approved: [ 1, 1 ]
seven approved fullwise: [ 1, 1 ]
seven eh: [ 1, 2 ]
seven fifteen: [ 1, 1 ]
seven fifteen getting: [ 1, 1 ]
seven flights: [ 1, 1 ]
seven millions: [ 1, 2 ]
seven millions so: [ 1, 1 ]
seven times: [ 1, 2 ]
seven years: [ 1, 5 ]
seven years ago: [ 1, 1 ]
seven years will: [ 1, 1 ]
seven yes: [ 1, 1 ]
seventeen: [ 1, 2 ]
seventeen twenty: [ 1, 1 ]
seventeenth: [ 1, 1 ]
seventy: [ 1, 3 ]
seventy five: [ 1, 1 ]
seventy seventy: [ 1, 1 ]
seventy seventy five: [ 1, 1 ]
seventy years: [ 1, 1 ]
seventy years ago: [ 1, 1 ]
several: [ 1, 26 ]
several days: [ 1, 1 ]
several days away: [ 1, 1 ]
several dozen: [ 1, 1 ]
several dozen children: [ 1, 1 ]
several glasses: [ 1, 1 ]
several hours: [ 1, 2 ]
several hours until: [ 1, 1 ]
several hundred: [ 1, 3 ]
several hundred cargo: [ 1, 1 ]
several hundred million: [ 1, 1 ]
several hundred victims: [ 1, 1 ]
several kilometres: [ 1, 1 ]
several kilometres over: [ 1, 1 ]
several moments: [ 1, 1 ]
several months: [ 1, 1 ]
several months during: [ 1, 1 ]
several paces: [ 1, 1 ]
several paces distance: [ 1, 1 ]
several rooms: [ 1, 1 ]
several seconds: [ 1, 5 ]
several seconds wondering: [ 1, 1 ]
several thousand: [ 1, 1 ]
several thousand people: [ 1, 1 ]
several times: [ 1, 6 ]
several times casting: [ 1, 1 ]
several times round: [ 1, 1 ]
several years: [ 1, 1 ]
several years chapter: [ 1, 1 ]
severe: [ 1, 1 ]
severed: [ 1, 3 ]
severed hand: [ 1, 1 ]
severed hand lying: [ 1, 1 ]
severed history: [ 1, 1 ]
sewers: [ 1, 1 ]
sewers stood: [ 1, 1 ]
sewing: [ 1, 1 ]
sewing thread: [ 1, 1 ]
sewing thread if: [ 1, 1 ]
sex: [ 1, 17 ]
sex gone: [ 1, 1 ]
sex gone sour: [ 1, 1 ]
sex impulse: [ 1, 1 ]
sex instinct: [ 1, 3 ]
sex instinct created: [ 1, 1 ]
sex instinct will: [ 1, 1 ]
sex instincts: [ 1, 1 ]
sex league: [ 1, 8 ]
sex league handing: [ 1, 1 ]
sex league hours: [ 1, 1 ]
sex league preparing: [ 1, 1 ]
sex talks: [ 1, 1 ]
sex talks once: [ 1, 1 ]
sexcrime: [ 1, 4 ]
sexcrime covered: [ 1, 1 ]
sexcrime joycamp: [ 1, 1 ]
sexcrime joycamp ingsoc: [ 1, 1 ]
sexcrime sexual: [ 1, 1 ]
sexcrime sexual immorality: [ 1, 1 ]
sexes: [ 1, 1 ]
sexless: [ 1, 1 ]
sexless because: [ 1, 1 ]
sexual: [ 1, 12 ]
sexual aberrations: [ 1, 1 ]
sexual act: [ 1, 2 ]
sexual act successfully: [ 1, 1 ]
sexual desire: [ 1, 1 ]
sexual immorality: [ 1, 1 ]
sexual intercourse: [ 1, 1 ]
sexual life: [ 1, 1 ]
sexual misdeeds: [ 1, 1 ]
sexual misdeeds whatever: [ 1, 1 ]
sexual pervert: [ 1, 1 ]
sexual privation: [ 1, 1 ]
sexual privation induced: [ 1, 1 ]
sexual puritanism: [ 1, 2 ]
sexuality: [ 1, 1 ]
shabby: [ 1, 4 ]
shabby good: [ 1, 1 ]
shabby greenish: [ 1, 1 ]
shabby greenish uniforms: [ 1, 1 ]
shabby little: [ 1, 1 ]
shabby little room: [ 1, 1 ]
shade: [ 1, 7 ]
shade paler: [ 1, 1 ]
shade paler so: [ 1, 1 ]
shade stepping: [ 1, 1 ]
shaded: [ 1, 2 ]
shaded lamp: [ 1, 2 ]
shades: [ 1, 2 ]
shadow: [ 1, 1 ]
shadow world: [ 1, 1 ]
shadowy: [ 1, 2 ]
shadowy army: [ 1, 1 ]
shadowy figure: [ 1, 1 ]
shaft: [ 1, 1 ]
shaftesbury: [ 1, 1 ]
shaftesbury avenue: [ 1, 1 ]
shaftesbury avenue quite: [ 1, 1 ]
shake: [ 1, 3 ]
shake themselves: [ 1, 1 ]
shake themselves like: [ 1, 1 ]
shaken: [ 1, 1 ]
shaken off: [ 1, 1 ]
shaken off if: [ 1, 1 ]
shakespeare: [ 1, 3 ]
shakespeare milton: [ 1, 2 ]
shakespeare milton byron: [ 1, 1 ]
shakespeare milton swift: [ 1, 1 ]
shaking: [ 1, 7 ]
shaking into: [ 1, 1 ]
shaking off: [ 1, 1 ]
shaking off flies: [ 1, 1 ]
shaking uncontrollably: [ 1, 1 ]
shaking your: [ 1, 1 ]
shaking your shoulder: [ 1, 1 ]
shall: [ 1, 40 ]
shall abolish: [ 1, 1 ]
shall bore: [ 1, 1 ]
shall bore its: [ 1, 1 ]
shall conquer: [ 1, 1 ]
shall conquer them: [ 1, 1 ]
shall crush: [ 1, 1 ]
shall destroy: [ 1, 2 ]
shall destroy everything: [ 1, 1 ]
shall die: [ 1, 1 ]
shall do: [ 1, 1 ]
shall fill: [ 1, 1 ]
shall make: [ 1, 2 ]
shall make thoughtcrime: [ 1, 1 ]
shall meet: [ 1, 5 ]
shall meet again: [ 1, 1 ]
shall put: [ 1, 1 ]
shall save: [ 1, 1 ]
shall see: [ 1, 3 ]
shall see yourself: [ 1, 1 ]
shall send: [ 1, 2 ]
shall shoot: [ 1, 1 ]
shall should: [ 1, 1 ]
shall should tenses: [ 1, 1 ]
shall squeeze: [ 1, 1 ]
shall switch: [ 1, 1 ]
shall take: [ 1, 1 ]
shall take part: [ 1, 1 ]
shall turn: [ 1, 1 ]
shallow: [ 1, 1 ]
shallow alcove: [ 1, 1 ]
shallower: [ 1, 1 ]
shallower sense: [ 1, 1 ]
shallowness: [ 1, 1 ]
shalt: [ 1, 2 ]
shalt our: [ 1, 1 ]
shalt our command: [ 1, 1 ]
sham: [ 1, 2 ]
sham concealing: [ 1, 1 ]
sham concealing iniquity: [ 1, 1 ]
shambled: [ 1, 1 ]
shambled into: [ 1, 1 ]
shame: [ 1, 2 ]
shameless: [ 1, 1 ]
shan't: [ 1, 1 ]
shape: [ 1, 11 ]
shape it's: [ 1, 1 ]
shape it's going: [ 1, 1 ]
shape like: [ 1, 1 ]
shaped: [ 1, 4 ]
shaped completely: [ 1, 1 ]
shaped completely expressionless: [ 1, 1 ]
shaped like: [ 1, 1 ]
shapeless: [ 1, 1 ]
shapeless cherry: [ 1, 1 ]
shapeless cherry coloured: [ 1, 1 ]
shapeliness: [ 1, 1 ]
shapely: [ 1, 2 ]
shapely body: [ 1, 1 ]
shapely body seemed: [ 1, 1 ]
shapely nails: [ 1, 1 ]
shapes: [ 1, 2 ]
share: [ 1, 5 ]
shares: [ 1, 1 ]
shares my: [ 1, 1 ]
shares my memories: [ 1, 1 ]
sharing: [ 1, 2 ]
sharp: [ 1, 7 ]
sharp click: [ 1, 1 ]
sharp cry: [ 1, 1 ]
sharp glance: [ 1, 1 ]
sharp pointed: [ 1, 1 ]
sharp pointed adam's: [ 1, 1 ]
sharp snap: [ 1, 1 ]
sharp turn: [ 1, 1 ]
sharper: [ 1, 1 ]
sharper reek: [ 1, 1 ]
sharply: [ 1, 2 ]
sharply almost: [ 1, 1 ]
sharpness: [ 1, 1 ]
shattering: [ 1, 1 ]
shave: [ 1, 1 ]
shaved: [ 1, 1 ]
shaved himself: [ 1, 1 ]
she: [ 1, 392 ]
she'd: [ 1, 1 ]
she'd never: [ 1, 1 ]
she'd never seen: [ 1, 1 ]
she's: [ 1, 2 ]
she's beautiful: [ 1, 1 ]
sheaves: [ 1, 1 ]
shedding: [ 1, 1 ]
shedding first: [ 1, 1 ]
shedding first its: [ 1, 1 ]
sheep: [ 1, 5 ]
sheep face: [ 1, 1 ]
sheep face melted: [ 1, 1 ]
sheep like: [ 1, 2 ]
sheep like face: [ 1, 1 ]
sheep like quality: [ 1, 1 ]
sheep then: [ 1, 1 ]
sheep's: [ 1, 1 ]
sheep's bleat: [ 1, 1 ]
sheer: [ 1, 5 ]
sheer drop: [ 1, 1 ]
sheer folly: [ 1, 1 ]
sheer incredulity: [ 1, 1 ]
sheer panic: [ 1, 1 ]
sheer panic only: [ 1, 1 ]
sheer wantonness: [ 1, 1 ]
sheet: [ 1, 2 ]
sheets: [ 1, 1 ]
shelf: [ 1, 7 ]
shelf just: [ 1, 1 ]
shelf just wide: [ 1, 1 ]
shelf pushed: [ 1, 1 ]
shelf sticking: [ 1, 1 ]
shelf where: [ 1, 1 ]
shelf where food: [ 1, 1 ]
shells: [ 1, 1 ]
shelter: [ 1, 2 ]
sheltering: [ 1, 2 ]
sheltering behind: [ 1, 1 ]
shift: [ 1, 1 ]
shifted: [ 1, 1 ]
shifted round: [ 1, 1 ]
shining: [ 1, 3 ]
shining into: [ 1, 1 ]
shins: [ 1, 2 ]
shiny: [ 1, 2 ]
shiny hat: [ 1, 1 ]
shiny hat shaped: [ 1, 1 ]
ship: [ 1, 7 ]
ship far: [ 1, 1 ]
ship far underneath: [ 1, 1 ]
ship full: [ 1, 1 ]
ship looking: [ 1, 1 ]
ship others: [ 1, 1 ]
ship others explore: [ 1, 1 ]
ships: [ 1, 2 ]
ships more: [ 1, 1 ]
ships more helicopters: [ 1, 1 ]
ships ultimately: [ 1, 1 ]
shirk: [ 1, 2 ]
shirk anything: [ 1, 1 ]
shirk anything always: [ 1, 1 ]
shirking: [ 1, 1 ]
shirt: [ 1, 4 ]
shirt top: [ 1, 1 ]
shirts: [ 1, 2 ]
shock: [ 1, 6 ]
shock therapy: [ 1, 1 ]
shock therapy hypnosis: [ 1, 1 ]
shocked: [ 1, 1 ]
shocking: [ 1, 1 ]
shocking folly: [ 1, 1 ]
shod: [ 1, 2 ]
shod boots: [ 1, 2 ]
shoe: [ 1, 2 ]
shoelaces: [ 1, 3 ]
shoeless: [ 1, 1 ]
shoeless large: [ 1, 1 ]
shoeless large dirty: [ 1, 1 ]
shoes: [ 1, 7 ]
shoes like: [ 1, 1 ]
shone: [ 1, 2 ]
shone glaring: [ 1, 1 ]
shone glaring lights: [ 1, 1 ]
shone through: [ 1, 1 ]
shook: [ 1, 2 ]
shoot: [ 1, 16 ]
shoot me: [ 1, 6 ]
shoot me do: [ 1, 1 ]
shoot me hang: [ 1, 1 ]
shooting: [ 1, 3 ]
shooting into: [ 1, 1 ]
shooting needles: [ 1, 1 ]
shooting needles into: [ 1, 1 ]
shooting pains: [ 1, 1 ]
shop: [ 1, 22 ]
shop again: [ 1, 1 ]
shop beside: [ 1, 1 ]
shop front: [ 1, 1 ]
shop keeping: [ 1, 1 ]
shop should: [ 1, 1 ]
shop should exist: [ 1, 1 ]
shop where: [ 1, 2 ]
shops: [ 1, 6 ]
shops dealing: [ 1, 1 ]
shops interspersed: [ 1, 1 ]
shops interspersed among: [ 1, 1 ]
shore: [ 1, 1 ]
shored: [ 1, 1 ]
shoreditch: [ 1, 1 ]
short: [ 1, 21 ]
short clipped: [ 1, 1 ]
short clipped words: [ 1, 1 ]
short dark: [ 1, 1 ]
short dark hair: [ 1, 1 ]
short glance: [ 1, 1 ]
short hair: [ 1, 1 ]
short hours: [ 1, 1 ]
short i'm: [ 1, 1 ]
short i'm sorry: [ 1, 1 ]
short intervals: [ 1, 1 ]
short legs: [ 1, 1 ]
short legs swift: [ 1, 1 ]
short means: [ 1, 1 ]
short means protective: [ 1, 1 ]
short notes: [ 1, 1 ]
short springy: [ 1, 2 ]
short springy turf: [ 1, 2 ]
short stumpy: [ 1, 1 ]
short stumpy guard: [ 1, 1 ]
shortage: [ 1, 2 ]
shorten: [ 1, 1 ]
shorter: [ 1, 4 ]
shorter hours: [ 1, 1 ]
shorter rations: [ 1, 1 ]
shortest: [ 1, 1 ]
shortest rendering: [ 1, 1 ]
shorthand: [ 1, 1 ]
shorthand often: [ 1, 1 ]
shorthand often packing: [ 1, 1 ]
shortlived: [ 1, 1 ]
shortlived whereas: [ 1, 1 ]
shortlived whereas adoptive: [ 1, 1 ]
shortly: [ 1, 3 ]
shortly litre: [ 1, 1 ]
shorts: [ 1, 8 ]
shorts excuse: [ 1, 1 ]
shorts excuse me: [ 1, 1 ]
shorts grey: [ 1, 2 ]
shorts grey shirt: [ 1, 1 ]
shorts grey shirts: [ 1, 1 ]
shorts turned: [ 1, 1 ]
shorts turned inside: [ 1, 1 ]
shot: [ 1, 10 ]
shot quickly: [ 1, 1 ]
shot quickly so: [ 1, 1 ]
shot through: [ 1, 4 ]
shot through winston's: [ 1, 1 ]
shots: [ 1, 1 ]
should: [ 1, 69 ]
should admire: [ 1, 1 ]
should agree: [ 1, 1 ]
should begin: [ 1, 1 ]
should believe: [ 1, 1 ]
should believe o'brien: [ 1, 1 ]
should buy: [ 1, 1 ]
should call: [ 1, 1 ]
should choose: [ 1, 1 ]
should commemorate: [ 1, 1 ]
should commemorate comrade: [ 1, 1 ]
should continue: [ 1, 1 ]
should continue everlastingly: [ 1, 1 ]
should develop: [ 1, 1 ]
should end: [ 1, 1 ]
should end successfully: [ 1, 1 ]
should exist: [ 1, 3 ]
should exist anywhere: [ 1, 1 ]
should expend: [ 1, 1 ]
should expend so: [ 1, 1 ]
should human: [ 1, 1 ]
should human equality: [ 1, 1 ]
should increase: [ 1, 1 ]
should keep: [ 1, 1 ]
should know: [ 1, 1 ]
should know better: [ 1, 1 ]
should like: [ 1, 1 ]
should like your: [ 1, 1 ]
should live: [ 1, 1 ]
should live together: [ 1, 1 ]
should make: [ 1, 1 ]
should mention: [ 1, 1 ]
should mention em: [ 1, 1 ]
should notice: [ 1, 1 ]
should remain: [ 1, 2 ]
should remain celibate: [ 1, 1 ]
should scream: [ 1, 1 ]
should sleep: [ 1, 1 ]
should stop: [ 1, 1 ]
should stop nothing: [ 1, 1 ]
should suggest: [ 1, 1 ]
should tell: [ 1, 1 ]
should tenses: [ 1, 1 ]
should want: [ 1, 2 ]
should we: [ 1, 1 ]
should we want: [ 1, 1 ]
shoulder: [ 1, 15 ]
shoulder almost: [ 1, 1 ]
shoulder almost kindly: [ 1, 1 ]
shoulder between: [ 1, 1 ]
shoulder between them: [ 1, 1 ]
shoulder both: [ 1, 1 ]
shoulder both staring: [ 1, 1 ]
shoulders: [ 1, 16 ]
shoulders again: [ 1, 1 ]
shoulders between: [ 1, 1 ]
shoulders give: [ 1, 1 ]
shoulders hunched: [ 1, 1 ]
shoulders hunched forward: [ 1, 1 ]
shoulders painfully: [ 1, 1 ]
shoulders painfully backward: [ 1, 1 ]
shoulders pugnaciously: [ 1, 1 ]
shoulders straightened: [ 1, 1 ]
shoulders straightened again: [ 1, 1 ]
shouldn't: [ 1, 1 ]
shouldn't betray: [ 1, 1 ]
shout: [ 1, 7 ]
shout curses: [ 1, 1 ]
shout filthy: [ 1, 1 ]
shout filthy words: [ 1, 1 ]
shout like: [ 1, 1 ]
shouted: [ 1, 4 ]
shouted down: [ 1, 1 ]
shouted remarks: [ 1, 1 ]
shouting: [ 1, 19 ]
shouting frantically: [ 1, 1 ]
shouting frantically over: [ 1, 1 ]
shouting insults: [ 1, 1 ]
shouting loudly: [ 1, 1 ]
shouting loudly enough: [ 1, 1 ]
shouting outside: [ 1, 1 ]
shouting traitor: [ 1, 1 ]
shouting voices: [ 1, 1 ]
shouts: [ 1, 4 ]
shouts whines: [ 1, 1 ]
shouts whines tears: [ 1, 1 ]
shove: [ 1, 2 ]
shoved: [ 1, 1 ]
shoved butted: [ 1, 1 ]
shoved butted squirmed: [ 1, 1 ]
show: [ 1, 14 ]
show any: [ 1, 1 ]
show any surprise: [ 1, 1 ]
show astonishing: [ 1, 1 ]
show astonishing intelligence: [ 1, 1 ]
show dismay: [ 1, 1 ]
show dismay never: [ 1, 1 ]
show guilt: [ 1, 1 ]
show pieces: [ 1, 1 ]
show resentment: [ 1, 1 ]
show results: [ 1, 1 ]
showed: [ 1, 5 ]
showed julia: [ 1, 1 ]
showed respect: [ 1, 1 ]
showed respect like: [ 1, 1 ]
showed stupidity: [ 1, 1 ]
shower: [ 1, 2 ]
showing: [ 1, 3 ]
showing off: [ 1, 1 ]
showing off its: [ 1, 1 ]
showing too: [ 1, 1 ]
showing too much: [ 1, 1 ]
shown: [ 1, 3 ]
shown any: [ 1, 1 ]
shown any sign: [ 1, 1 ]
shows: [ 1, 3 ]
shows telescreen: [ 1, 1 ]
shows telescreen programmes: [ 1, 1 ]
shrank: [ 1, 3 ]
shrank back: [ 1, 1 ]
shrank back upon: [ 1, 1 ]
shrank if: [ 1, 1 ]
shrank trembling: [ 1, 1 ]
shreds: [ 1, 1 ]
shrewish: [ 1, 1 ]
shrewish voice: [ 1, 1 ]
shriek: [ 1, 1 ]
shrill: [ 1, 2 ]
shrill cries: [ 1, 1 ]
shrill trumpet: [ 1, 1 ]
shrill trumpet call: [ 1, 1 ]
shrink: [ 1, 1 ]
shrink back: [ 1, 1 ]
shrink back into: [ 1, 1 ]
shrivel: [ 1, 1 ]
shrivelled: [ 1, 1 ]
shrubs: [ 1, 1 ]
shrubs useless: [ 1, 1 ]
shrubs useless either: [ 1, 1 ]
shrunk: [ 1, 1 ]
shrunk so: [ 1, 1 ]
shudder: [ 1, 2 ]
shuddered: [ 1, 1 ]
shuddering: [ 1, 1 ]
shuddering feeling: [ 1, 1 ]
shuffled: [ 1, 2 ]
shuffled rapidly: [ 1, 1 ]
shuffled rapidly into: [ 1, 1 ]
shuffling: [ 1, 1 ]
shuffling along: [ 1, 1 ]
shut: [ 1, 21 ]
shut again: [ 1, 1 ]
shut again ampleforth: [ 1, 1 ]
shut behind: [ 1, 1 ]
shut dearest: [ 1, 1 ]
shut dearest you've: [ 1, 1 ]
shut eyes: [ 1, 1 ]
shut eyes neither: [ 1, 1 ]
shut read: [ 1, 1 ]
shut still: [ 1, 1 ]
shut still sodden: [ 1, 1 ]
shut them: [ 1, 1 ]
shut window: [ 1, 1 ]
shut window pane: [ 1, 1 ]
shutter: [ 1, 1 ]
shutting: [ 1, 5 ]
shutting like: [ 1, 1 ]
shying: [ 1, 1 ]
shying away: [ 1, 1 ]
siberia: [ 1, 1 ]
sick: [ 1, 5 ]
