TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
1 sweetly singing harp
1 singing harp strings
1 beauteous daughters maidens
1 harp strings gave
1 maidens silver tinselled
1 young men touched
1 wizard lemminkainen o
1 lemminkainen o ye
1 o ye witless
1 ye witless worthless
1 witless worthless children
1 worthless children o
1 children o ye
1 o ye senseless
1 ye senseless useless
1 senseless useless maidens
1 useless maidens o
1 maidens o ye
1 o ye wisdom
1 ye wisdom lacking
1 wisdom lacking heroes
1 lacking heroes cannot
1 heroes cannot play
1 thing or beauty
1 or beauty hither
1 beauty hither bring
1 fish bones let
1 skillful fingers lemminkainen
1 fingers lemminkainen touched
1 harp strings carefully
1 strings adjusted turned
1 maidens none among
1 youthful heroes none
1 heroes none among
1 let us take
1 bearded minstrels vainly
1 minstrels vainly touched
1 beauty louhi hostess
1 station vainly touched
1 fish bone could
1 only pleasure shrieked
1 harp strings like
1 tones wore harsh
1 blind man lay
1 wretched playing make
1 playing make an
1 benumbs mine ears
1 suomi's people true
1 people true delight
1 true delight cannot
1 delight cannot engender
1 cannot engender cannot
1 engender cannot bring
1 pleasure cannot sing
1 its creator thereupon
1 harp made answer
1 blind man sang
1 wisdom singer laves
1 snowy whiteness sits
1 summit golden colored
1 golden colored takes
1 arch supporting takes
1 those assembled hither
1 assembled hither come
1 hither come ye
1 harp's entrancing measures
1 creation quick adjusting
1 quick adjusting sweetly
1 adjusting sweetly tuning
1 sweetly tuning deftly
1 tuning deftly plied
1 had fashioned now
1 mountains added singing
1 joy did joy
1 did joy come
1 joy come welling
1 come welling now
1 welling now resounded
1 now resounded marvelous
1 resounded marvelous music
1 listened every creature
1 nimble feet came
1 feet came bounding
1 came bounding came
1 elk deer bounded
1 pleasure wolves awoke
1 far off swamp
1 off swamp lands
1 swamp lands bounded
1 lands bounded o'er
1 den deserted left
1 pine wood settled
1 listen leaned against
1 listening gate posts
1 gate posts but
1 gate posts yield
1 posts yield beneath
1 tapiola's wisest senior
1 wisest senior metsola's
1 senior metsola's most
1 metsola's most noble
1 most noble landlord
1 maidens flew like
1 flew like red
1 like red deer
1 red deer up
1 tapiola's wisest mistress
1 wisest mistress hostess
1 forest robed herself
1 silken ribbons sat
1 high born hero's
1 born hero's harping
1 mid air fell
1 air fell like
1 fell like snow
1 like snow flakes
1 minstrel's playing hear
1 lofty eyrie heard
1 enchanter swift they
1 swift they left
1 unfledged young ones
1 young ones flew
1 clouds down swooped
1 falcon ducks arose
1 swans came gliding
1 marshes tiny finches
1 tiny finches green
1 darkened sunlight came
1 welkin nature's well
1 nature's well beloved
1 well beloved daughters
1 beloved daughters listened
1 rapt attention some
1 attention some were
1 some were seated
1 crimson cloudlets some
1 fair daughters held
1 sweet maidens grasped
1 golden shuttles spinning
1 minstrel playing hear
1 quick they drop
1 graceful motions water
1 motions water dogs
1 sea caves came
1 bill fish came
1 sea fern little
1 fern little fish
1 enchanter ahto king
1 sea grass raised
1 water lilies glided
1 sea king uttered
1 king uttered never
1 blue deep sisters
1 wave washed ledges
1 colored strands were
1 strands were sitting
1 were sitting smoothing
1 sitting smoothing out
1 silver handled brushes
1 handled brushes brushes
1 brushes brushes forged
1 green tresses came
1 deep sea castle
1 sea castle swimming
1 tones re echoed
1 singer's song out
1 song out circled
1 out circled sank
1 hostess into slumber
1 minstrel played one
1 played one day
1 dame nor maiden
1 magician wainamoinen's tears
1 wainamoinen's tears came
1 tears came flowing
1 came flowing welling
1 master's eyelids pearly
1 eyelids pearly tear
1 tear drops coursing
1 drops coursing downward
1 coursing downward larger
1 downward larger than
1 whortle berries finer
1 berries finer than
1 ocean smoother than
1 moor hens brighter
1 hens brighter than
1 tear drops started
1 drops started flowed
1 started flowed adown
1 furrowed visage falling
1 heaving bosom streaming
1 bosom streaming o'er
1 golden girdle coursing
1 blue mere's sandy
1 mere's sandy margin
1 younger heroes answered
1 heroes answered answered
1 beauteous plumage came
1 raven flying croaking
1 bring o raven
1 o raven bring
1 crystal lake's abysses
1 golden service but
1 bring o water
1 o water bird
1 tear drops often
1 deep sea sink
1 dost travel dive
1 travel dive again
1 golden service thereupon
1 duck departed hither
1 departed hither thither
1 hither thither swam
1 circled dived beneath
1 billow gathered wainamoinen's
1 gathered wainamoinen's tear
1 wainamoinen's tear drops
1 blue sea's pebbly
1 sea's pebbly bottom
1 great magician beautifully
1 magician beautifully formed
1 silver sunshine glimmering
1 golden moonlight many
1 moonlight many colored
1 rainbow fitting ornaments
1 blue duck's beauteous
1 duck's beauteous plumage
1 beauteous plumage rune
1 plumage rune xlii
1 sea's smooth plain
1 smooth plain departed
1 perish ilmarinen led
1 reckless lemminkainen led
1 war ships lie
1 they had arrived
1 journey they had
1 they had ended
1 land they rolled
1 banded rollers straightway
1 rollers straightway journeyed
1 answer no one
1 no one would
1 one would divide
1 three heroes wonderful
1 sampo plenty does
1 colored lid re
1 lid re echoes
1 us an equal
1 an equal portion
1 equal portion we
1 many colors take
1 hostess angry grew
1 people into council
1 into council called
1 listened every warrior
1 magician peaceful minded
1 peaceful minded grew
1 young men looked
1 plays unceasing plays
1 maidens into slumber
1 into slumber plays
1 leather draws therefrom
1 slumber arrows locks
1 iron banded pillars
1 banded pillars fell
1 blacksmith well anointed
1 bolts flew back
1 daring lemminkainen friend
1 mountain bring away
1 wondrous sampo bring
1 sampo bring away
1 kaukomieli ever ready
1 colors strides along
1 vainly praises great
1 praises great am
1 sampo turn about
1 hinges lemminkainen finds
1 strength heroic tugs
1 treasure deeper sinks
1 grown nine fathoms
1 sand earth lived
1 seven fathoms mouth
1 wondrous beauty lemminkainen
1 beauty lemminkainen reckless
1 sampo plows around
1 sacred sampo loosens
1 sampo loosens falls
1 blacksmith ilmarinen brings
1 daring lemminkainen lastly
1 lemminkainen lastly brings
1 bearing mountain hides
1 maidens called together
1 water into billowy
1 into billowy deeps
1 blacksmith ilmarinen whither
1 ilmarinen whither shall
1 sampo whither take
1 question thither shall
1 thither shall we
1 sampo thither take
1 hidden may remain
1 pohya borders homeward
1 borders homeward sailed
1 departing turn o
1 turn o man
1 distant country rock
1 country rock o
1 vessel homeward drive
1 ship o billows
1 o billows lend
1 rowers your assistance
1 your assistance give
1 oarsmen easy labor
1 thine oars o
1 oars o ahto
1 o ahto lend
1 ahto lend thine
1 lend thine aid
1 thine aid o
1 aid o king
1 sea waves guide
1 direct our war
1 our war ship
1 war ship homeward
1 ship homeward let
1 metal rattle o'er
1 white capped waves
1 capped waves commotion
1 lively lemminkainen led
1 war ship glided
1 ship glided homeward
1 glided homeward o'er
1 sea's unruffled surface
1 unruffled surface o'er
1 reckless lemminkainen once
1 lemminkainen once before
1 hear no singing
1 no singing hear
1 singing hear no
1 hear no songs
1 vessel hear no
1 hear no music
1 wild lemminkainen let
1 lemminkainen let none
1 let none sing
1 no rejoicing singing
1 rejoicing singing would
1 singing would prolong
1 would prolong our
1 prolong our journey
1 our journey songs
1 journey songs disturb
1 silver sunlight darkness
1 sunlight darkness soon
1 blue sea smooth
1 equal pinions whether
1 pinions whether we
1 songs or silence
1 or silence soon
1 quickly follow whether
1 follow whether we
1 sad or joyous
1 billows steered one
1 wizard lemminkainen once
1 lemminkainen once again
1 once again addressed
1 master why wilt
1 o famous minstrel
1 famous minstrel sing
1 minstrel sing no
1 hast captured captured
1 captured captured too
1 sing too early
1 too early time
1 early time enough
1 we see our
1 see our home
1 our home land
1 home land mansions
1 voice has little
1 has little sweetness
1 little sweetness since
1 wondrous singing thereupon
1 singing thereupon wild
1 wild lemminkainen handsome
1 song resounded but
1 measures were discordant
1 notes were harsh
1 wizard lemminkainen screeched
1 reckless kaukomieli till
1 war ship trembled
1 ship trembled far
1 seventh village heard
1 village heard beyond
1 seven oceans sat
1 sariola o'er pohyola's
1 o'er pohyola's hills
1 hamlets screeching screaming
1 screeching screaming over
1 darkness were awakened
1 slumbers louhi hastens
1 cattle hastens also
1 store house undisturbed
1 house undisturbed she
1 undisturbed she finds
1 treasures quick she
1 quick she journeys
1 bearing mountain speaks
1 she approaches woe
1 louhi broken hearted
1 broken hearted here
1 cruel strangers broken
1 iron hinges open
1 hinges open stand
1 mountain portals leading
1 treasure has pohyola
1 has pohyola lost
1 sampo had been
1 been grinding but
1 grinding but she
1 but she found
1 chambers empty lid
1 bearing mountain louhi
1 mountain louhi hostess
1 fame departing found
1 strength fast disappearing
1 sea fog virgin
1 fog virgin daughter
1 morning vapors sift
1 distant cloud land
1 cloud land sift
1 prove unavailing iku
1 unavailing iku turso
1 old age raise
1 destroy wainola's heroes
1 wainola's heroes sink
1 heroes sink them
1 ineffective ukko mightiest
1 rulers golden king
1 golden king beyond
1 heavy storm clouds
1 storm clouds call
1 fleetest winds about
1 send them o'er
1 seven broad seas
1 third till dawn
1 blue sea whence
1 third night had
1 night had departed
1 had departed resting
1 blade flowed honey
1 flowed honey quick
1 rowing far extend
1 troubled sea enlarges
1 sea enlarges time
1 enlarges time had
1 time had journeyed
1 had journeyed little
1 journeyed little distance
1 mighty roaring heard
1 shooting skyward o'er
1 straightway youthful ilmarinen
1 youthful ilmarinen sank
1 blood departed pulled
1 cap down o'er
1 perceives an ocean
1 an ocean wonder
1 mighty seizes quick
1 water monster lifts
1 questions iku turso
1 blue sea wherefore
1 sea wherefore dost
1 castle show thyself
1 wainola iku turso
1 old age ocean
1 age ocean monster
1 ocean monster manifested
1 monster manifested neither
1 manifested neither pleasure
1 neither pleasure nor
1 pleasure nor displeasure
1 least affrighted did
1 monster urgently inquired
1 third time iku
1 time iku turso
1 blue sea iku
1 sea iku turso
1 iku turso gave
1 rolling billows came
1 wainola never while
1 monster iku turso
1 iku turso sent
1 departing iku turso
1 old age nevermore
1 age nevermore arise
1 ocean nevermore let
1 nevermore has iku
1 has iku turso
1 iku turso risen
1 ocean level never
1 level never since
1 truthful onward rowed
1 goodly vessel journeyed
1 vessel journeyed but
1 creators mighty ukko
1 winds blow full
1 fury made them
1 made them rage
1 winds came roaring
1 north east came
1 anger winds came
1 winds came howling
1 south west came
1 fury rolling roaring
1 rolling roaring tearing
1 roaring tearing branches
1 lindens hurling needles
1 pine trees blowing
1 trees blowing flowers
1 heather grasses blowing
1 meadow tearing up
1 blue sea roared
1 waves were white
1 war ship high
1 ether tossed away
1 ahto ahto rising
1 people carry off
1 minstrel heavy hearted
1 pleasure too departed
1 comfort vanished nevermore
1 blacksmith ilmarinen sorrow
1 ilmarinen sorrow laden
1 hard fated would
1 had never journeyed
1 rolling waste before
1 war ship false
1 encountered wretched days
1 met such dangers
1 uttered weep no
1 bark let no
1 let no one
1 no one murmur
1 one murmur weeping
1 murmur weeping cannot
1 weeping cannot mend
1 cannot mend disaster
1 mend disaster tears
1 disaster tears can
1 tears can never
1 can never still
1 never still misfortune
1 still misfortune mourning
1 misfortune mourning cannot
1 mourning cannot save
1 evil sea command
1 warring forces bid
1 fury ahto still
1 surging billows sink
1 billows sink wellamo
1 boat may move
1 safety rise ye
1 rise ye storm
1 ye storm winds
1 your kingdoms lift
1 kingdoms lift your
1 lift your heads
1 your heads above
1 valley let our
1 let our vessel
1 our vessel sail
1 lemminkainen handsome wizard
1 handsome wizard kaukomieli
1 come o eagle
1 o eagle turyalander
1 eagle turyalander bring
1 turyalander bring three
1 bring three feathers
1 pinions three o
1 three o raven
1 o raven three
1 raven three o
1 war ship saved
1 destruction well repaired
1 dangers rune xliii
1 sea louhi hostess
1 many tribes together
1 tribes together gave
1 brave men spears
1 broadswords fitted out
1 mightiest war ship
1 thousand archers quick
1 archers quick erected
1 quick erected masts
1 linen hanging like
1 ether sailed across
1 faithful sailed across
1 topmasts look before
1 look before you
1 before you into
1 you into ether
1 into ether look
1 ether look behind
1 look behind you
1 heavens well examine
1 horizon whether clear
1 whether clear or
1 clear or filled
1 daring lemminkainen ever
1 lemminkainen ever ready
1 eastward also westward
1 also westward looked
1 northward also southward
1 sky appears before
1 made answer art
1 speaking truth or
1 truth or fiction
1 pursuing look again
1 keener vision thereupon
1 vision thereupon wild
1 lemminkainen looked again
1 south appears an
1 appears an island
1 an island aspen
1 island aspen groves
1 falcons laden alders
1 laden alders laden
1 art speaking falsehood
1 speaking falsehood tis
1 falsehood tis no
1 tis no forest
1 distance neither aspen
1 neither aspen birch
1 aspen birch nor
1 birch nor alders
1 nor alders laden
1 grouse or falcon
1 armies look again
1 daring lemminkainen looked
1 boat pursues us
1 pursues us driven
1 hundred rowers carrying
1 thousand heroes knew
1 fleeing people row
1 people row o
1 row o blacksmith
1 o blacksmith ilmarinen
1 blacksmith ilmarinen row
1 ilmarinen row o
1 row o mighty
1 o mighty lemminkainen
1 mighty lemminkainen row
1 boat may skim
1 our pursuers rowed
1 blacksmith ilmarinen rowed
1 other heroes heavily
1 heroes heavily groaned
1 birch wood loudly
1 wood loudly rattled
1 tossing sea foam
1 heavens strongly rowed
1 strongly rowed wainola's
1 rowed wainola's forces
1 wainola's forces strongly
1 forces strongly were
1 arms united but
1 distance heavy hearted
1 heavy hearted long
1 hearted long reflecting
1 long reflecting trouble
1 reflecting trouble laden
1 one salvation know
1 salvation know one
1 know one miracle
1 tinder took some
1 took some fragments
1 some fragments cast
1 deep sea let
1 surging billows instantly
1 sea springs up
1 mountain eastward westward
1 boat came steering
1 came steering sailed
1 steering sailed against
1 mountain ledges fastened
1 deep sea fell
1 trouble louhi hostess
1 sinking vessel tries
1 destruction but she
1 but she cannot
1 she cannot raise
1 war ship firmly
1 ship firmly fixed
1 earth or heaven
1 trouble quick she
1 quick she changes
1 she changes form
1 feature makes herself
1 makes herself another
1 herself another body
1 another body takes
1 body takes five
1 takes five sharpened
1 five sharpened scythes
1 iron also takes
1 also takes five
1 takes five goodly
1 five goodly sickles
1 goodly sickles shapes
1 sickles shapes them
1 them into eagle
1 into eagle talons
1 eagle talons takes
1 an eagle takes
1 flooring makes them
1 makes them into
1 them into wings
1 tail she shapes
1 wings she plants
1 feathered quick she
1 quick she spreads
1 mighty pinions rises
1 monster eagle flies
1 one wing she
1 wing she sweeps
1 east cast thine
1 cast thine eyes
1 sunrise look behind
1 fleeing vessel see
1 hostess wicked witch
1 monster eagle swooping
1 war ship flies
1 sail yards firmly
1 yards firmly settles
1 firmly settles nearly
1 settles nearly overturns
1 mercy guard us
1 fell destruction hither
1 destruction hither bring
1 protected may resist
1 may resist pohyola's
1 resist pohyola's forces
1 pohyola's forces well
1 forces well may
1 well may fight
1 may fight against
1 dismal sariola may
1 deep sea perish
1 mighty eagle louhi
1 eagle louhi swoops
1 daring lemminkainen straightway
1 lemminkainen straightway draws
1 eagle one toe
1 one toe only
1 conquest down ye
1 down ye spears
1 down ye broadswords
1 ye broadswords down
1 broadswords down ye
1 down ye thousand
1 ye thousand witless
1 thousand witless heroes
1 witless heroes down
1 heroes down ye
1 down ye feathered
1 ye feathered hosts
1 pohyola calling screeching
1 sail yards o
1 faithless lemminkainen wicked
1 lemminkainen wicked wizard
1 wicked wizard kaukomieli
1 sixty summers though
1 summers though desire
1 wisdom singer thinking
1 had met destruction
1 met destruction snatched
1 monster eagle smote
1 eagle's iron talons
1 iron talons smote
1 countless feathered heroes
1 hosts descended spearmen
1 descended spearmen fell
1 hundred archers swoops
1 archers swoops again
1 birch or aspen
1 or aspen like
1 one talon drags
1 deep sea where
1 ocean's treasures treasures
1 ahto nation never
1 nation never while
1 billows landward fragments
1 colors much rejoicing
1 sprouting seed grain
1 kalevala louhi hostess
1 other mighty measures
1 mighty measures know
1 rocks i'll sink
1 corn fields iron
1 fields iron hail
1 iron hail i'll
1 hail i'll send
1 cattle may annihilate
1 sheep folds may
1 folds may destroy
1 nine diseases each
1 diseases each more
1 each more fatal
1 more fatal than
1 bard made answer
1 laplander can banish
1 people never can
1 kalevala god alone
1 god alone has
1 alone has power
1 banish god controls
1 nations never trusts
1 evil never gives
1 corn fields drive
1 fields drive great
1 caverns wicked louhi
1 canst banish evil
1 banish evil doers
1 rocks canst hide
1 moonlight never bide
1 thine own planting
1 own planting freeze
1 sowing send thine
1 send thine iron
1 lapland corn fields
1 pohya send great
1 send great otso
1 wicked hostess answered
1 power has departed
1 pohyola home departed
1 home departed weeping
1 departed weeping wailing
1 darkness only took
1 only took some
1 took some worthless
1 some worthless fragments
1 people carried she
1 blue sea left
1 sea's margin stepped
1 sea sides gathered
1 sides gathered well
1 supplication grant o
1 o ukko our
1 ukko our creator
1 our creator grant
1 needful children peace
1 our days may
1 days may end
1 kalevala ukko wise
1 good creator ukko
1 creator ukko god
1 evil minded heroes
1 our country's plagues
1 country's plagues may
1 plagues may leave
1 may leave us
1 faithful tribes may
1 tribes may prosper
1 roof above them
1 shield around them
1 killing frosts may
1 frosts may leave
1 may leave them
1 destructive hail pass
1 hail pass over
1 pass over build
1 metal wall around
1 wall around us
1 dwelling place forever
1 place forever sure
1 forever sure protection
1 pilfer never while
1 sun brings golden
1 brings golden blessings
1 kalevala rune xliv
1 minstrel long reflecting
1 long reflecting sang
1 harp strings time
1 kalevala but alas
1 harp lies hidden
1 lies hidden sunk
1 deep sea's bottom
1 salmon's hiding places
1 pike assemble nevermore
1 music gone forever
1 gone forever o
1 iron thickly set
1 copper many fathoms
1 many fathoms long
1 reeds together rake
1 together rake them
1 treasure may regain
1 wellamo thereupon young
1 worker forges well
1 handle thickly sets
1 metals travels but
1 banded rollers where
1 finds two ships
1 two ships awaiting
1 ships awaiting one
1 new made vessel
1 made vessel go
1 oak wood quick
1 wood quick descended
1 sea beds raked
1 beds raked up
1 water flowers bits
1 rushes deep sea
1 deep sea shells
1 colored pebbles did
1 fish bone lost
1 bone lost forever
1 homeward hastened cap
1 hastened cap pulled
1 cap pulled clown
1 sorrow laden nevermore
1 laden nevermore shall
1 harp strings joy
1 singer went lamenting
1 sighing pine woods
1 pine woods heard
1 birch tree heard
1 juniper complaining drawing
1 complaining drawing nearer
1 drawing nearer waits
1 addresses wherefore brother
1 wherefore brother art
1 weeping merry birch
1 merry birch enrobed
1 silver silver leaved
1 silver tasselled art
1 wizards wisely does
1 birch make answer
1 many others speak
1 tassels only whisper
1 no cares no
1 cares no sorrows
1 no hours unhappy
1 hours unhappy knowing
1 unhappy knowing neither
1 smallness am lamenting
1 no sympathy no
1 sympathy no pity
1 no pity stand
1 pity stand here
1 stand here motionless
1 ages stand alone
1 joyless others hope
1 helpless birch tree
1 birch tree dread
1 silken tassels men
1 tassels men come
1 suomi children peel
1 life blood wicked
1 blood wicked shepherds
1 bark make berry
1 make berry baskets
1 berry baskets dishes
1 baskets dishes make
1 birch brooms bind
1 silver tassels into
1 tassels into brooms
1 burning three times
1 spring time foresters
1 spring time joy
1 winter days no
1 days no better
1 former troubles sorrow
1 troubles sorrow settles
1 face grows white
1 anguish often do
1 hoar frost bring
1 silver raiment leave
1 no longer sacred
1 longer sacred birch
1 birch tree mourn
1 tree mourn no
1 birch wood fashioned
1 master's hand created
1 forest covered fashioned
1 fitly finished whence
1 harp may sing
1 way side grew
1 side grew an
1 grew an oak
1 oak tree skyward
1 tree skyward grew
1 each twig an
1 twig an acorn
1 an acorn growing
1 acorn growing golden
1 growing golden balls
1 each cuckoo's call
1 cuckoo's call resounded
1 call resounded five
1 each throat came
1 throat came liquid
1 came liquid music
1 liquid music gold
1 merry harp pins
1 harp might play
1 well completed still
1 yet unfinished now
1 need five strings
1 playing where shall
1 sylvan daughter singing
1 eventide might hasten
1 sooner sit beside
1 trusted hastened tripping
1 weave them into
1 them into harp
1 into harp strings
1 forest maiden gave
1 harp strings sources
1 arch up looking
1 up looking skyward
1 arch supporting sets
1 tuneful order runs
1 pleasure follow straightway
1 wisdom singer plays
1 birch wood far
1 wood far away
1 joy re echoes
1 re echoes mountains
1 echoes mountains dance
1 valleys listen flinty
1 listen flinty rocks
1 tom asunder stones
1 big sea pines
1 pleasure alders skip
1 alders skip about
1 wainola straightway leave
1 shining needles hasten
1 needles hasten forward
1 hasten forward like
1 current speed along
1 speed along like
1 along like rapid
1 like rapid rivers
1 they may enjoy
1 maidens happy hearted
1 matrons flying swift
1 common pleasure hear
1 bearded seniors gray
1 seniors gray haired
1 gray haired mothers
1 we heard such
1 sweet tones echo
1 tones echo ring
1 echo ring throughout
1 seven hamlets o'er
1 seven islands echo
1 islands echo every
1 echo every creature
1 trembling branches singing
1 grottoes swim against
1 sweetness plays one
1 plays one day
1 till even plays
1 even plays within
1 ceilings echo till
1 echo till resound
1 pine wood till
1 portals echo joyance
1 hearth stones sing
1 sorb tree bid
1 willow bend obeisance
1 bend obeisance beech
1 aspen bow submission
1 songs re echo
1 re echo ferns
1 nine diseases louhi
1 diseases louhi hostess
1 osmoinen's wealth increases
1 wrath she kindled
1 she kindled well
1 kindled well considered
1 reflected how she
1 how she might
1 she might prepare
1 might prepare destruction
1 prayer she turns
1 slay wainola's people
1 sickness let them
1 let them perish
1 them perish let
1 perish let them
1 let them die
1 death deserving let
1 wicked witch lowyatar
1 witch lowyatar worst
1 death land women
1 land women ugliest
1 mana's children source
1 visage evil genius
1 evening heavy laden
1 heavy laden grew
1 laden grew lowyatar
1 sand plains vast
1 barren long she
1 long she bore
1 trouble many morns
1 many morns she
1 morns she suffered
1 she suffered anguish
1 suffered anguish till
1 last she leaves
1 fire stream but
1 lighten blind lowyatar
1 blind lowyatar old
1 swamp field near
1 sariola thither go
1 pohyola leave thine
1 leave thine offspring
1 children welcome thereupon
1 blind lowyatar blackest
1 lowyatar blackest daughter
1 tuoni mana's old
1 ugly maiden hastened
1 evil offspring louhi
1 offspring louhi hostess
1 pohya takes lowyatar
1 mansion silently she
1 silently she leads
1 lowyatar faithful daughter
1 ocean's centre hasten
1 centre hasten take
1 heaven hasten hither
1 golden colored sceptre
1 colored sceptre charm
1 sceptre charm away
1 charm away opposing
1 away opposing forces
1 opposing forces strike
1 small may wander
1 blind lowyatar wicked
1 lowyatar wicked witch
1 last were born
1 were born nine
1 born nine children
1 an artist loves
1 offspring colic pleurisy
1 nine children blind
1 children blind lowyatar
1 blind lowyatar quickly
1 lowyatar quickly banished
1 quickly banished drove
1 banished drove away
1 envy louhi hostess
1 forest covered banished
1 fatal creatures gave
1 kalew tribe's destruction
1 tribe's destruction quick
1 destruction quick wainola's
1 quick wainola's maidens
1 wainola's maidens sicken
1 maidens sicken young
1 wainola thereupon old
1 wonderful enchanter hastens
1 people's rescue hastens
1 evil maid lowyatar
1 bath rooms heats
1 sacred river water
1 river water brings
1 healer cleanses softens
1 cleanses softens well
1 come o ukko
1 vapor baths new
1 baths new virtues
1 new virtues grant
1 dying people drive
1 people drive away
1 fell diseases banish
1 diseases banish them
1 holy sparks enkindle
1 sparks enkindle keep
1 virtues ceaseless flow
1 tribe folk may
1 master gives permission
1 gives permission until
1 permission until ukko
1 until ukko sends
1 minions sends diseases
1 trusting people let
1 pohyola wicked witch
1 gnawing conscience suffer
1 evil doings should
1 wise physician omnipresent
1 physician omnipresent god
1 heavens hasten hither
1 art needed hasten
1 thine ailing children
1 fell diseases drive
1 diseases drive destruction
1 our borders bring
1 fire sword bring
1 may banish send
1 rocks may fall
1 iron perish rocks
1 invader torture daughter
1 three rivers turning
1 rivers turning rocks
1 torture turn away
1 blue stone lead
1 stone lead them
1 water channels sink
1 channels sink them
1 winds can never
1 can never find
1 never find them
1 find them where
1 sunlight never enters
1 never enters should
1 prove unavailing o
1 unavailing o health
1 o health virgin
1 health virgin maid
1 dying people still
1 anguish give them
1 give them consciousness
1 comfort give them
1 give them healthful
1 them healthful rest
1 banish take them
1 pain rock hurl
1 rock hurl them
1 touch stone lucky
1 stone lucky stone
1 tortures wretched feelings
1 wretched feelings thoughts
1 evil human ailments
1 human ailments days
1 ailments days unlucky
1 days unlucky tribulations
1 wise enchanter rubbed
1 healing flowers balsams
1 flowers balsams made
1 herbs enchanted sprinkled
1 mercy send us
1 rain cloud send
1 north let fall
1 third one send
1 one send us
1 send us mingled
1 us mingled rain
1 healing measures only
1 measures only comes
1 people save them
1 fell destroyer if
1 hands should fall
1 ukko follow god
1 follow god alone
1 alone can save
1 thine enchantment speak
1 wasting ailments vanish
1 ailments vanish drive
1 moonlight glimmers o'er
1 nine diseases evil
1 diseases evil children
1 evil children or
1 children or lowyatar
1 or lowyatar healed
1 destruction rune xlvi
1 honey eater came
1 wainola had recovered
1 sorrows louhi hostess
1 sariola envy laden
1 many more resources
1 forest drive great
1 triple pointed forge
1 may destroy great
1 destroy great otso
1 great otso slay
1 horses nor destroy
1 skillful blacksmith forged
1 blade an elk
1 an elk lay
1 elk lay sleeping
1 roebuck bounding snows
1 bounding snows had
1 snows had fallen
1 woodland forces ruler
1 tapio forests make
1 boundless woodlands o
1 woodlands o mielikki
1 o mielikki forest
1 forest hostess tapio's
1 hostess tapio's wife
1 fair tellervo call
1 well enchain them
1 enchain them set
1 hunters let them
1 let them wait
1 them wait within
1 o forest apple
1 forest apple bear
1 fur robes learn
1 battle mighty otso
1 mighty otso much
1 otso much beloved
1 much beloved honey
1 aspen wave above
1 merry birch tree
1 birch tree rustle
1 tree rustle o'er
1 loved otso turn
1 otso turn about
1 turn about within
1 cuckoo calling thought
1 golden covers well
1 covers well inspects
1 shining fur robes
1 fur robes lifts
1 praised o mighty
1 o mighty ukko
1 great otso givest
1 forest apple thanks
1 well beloved honey
1 tree descended glided
1 aspen branches slippery
1 fog days smooth
1 branches golden friend
1 fur robes rich
1 woodlands famous light
1 light foot leave
1 cheerless dwelling leave
1 purple stockings hasten
1 walks restricted come
1 restricted come among
1 kalevala we shall
1 we shall never
1 shall never treat
1 strangers haste away
1 autumn skip beneath
1 wisdom singer o'er
1 snow fields hastened
1 fields hastened homeward
1 hastened homeward singing
1 homeward singing o'er
1 trusty soon appears
1 soon appears within
1 court yard rush
1 gold been opened
1 been opened hast
1 silver precious jewels
1 honey eater does
1 comest home rejoicing
1 home rejoicing playing
1 rejoicing playing singing
1 wisdom therefore do
1 come rejoicing singing
1 rejoicing singing playing
1 mountain lynx nor
1 lynx nor serpent
1 nor serpent comes
1 serpent comes however
1 master comes among
1 comes among us
1 among us covered
1 friendly fur robe
1 fur robe welcome
1 robe welcome otso
1 welcome otso welcome
1 otso welcome light
1 light foot welcome
1 foot welcome loved
1 welcome loved one
1 welcome open wide
1 thought unworthy bar
1 tribe folk we
1 folk we salute
1 mighty otso honey
1 otso honey paw
1 honey paw we
1 paw we bid
1 cabins welcome light
1 our tables decorated
1 ages waiting since
1 husband's coming sat
1 winter vanished till
1 snow fields warmed
1 earth grew green
1 our beloved otso
1 beloved otso why
1 otso why delays
1 why delays our
1 delays our forest
1 our forest treasure
1 forest treasure has
1 stranger whither take
1 light foot shall
1 dining hall lead
1 hall lead otso
1 lead otso greatest
1 light foot forest
1 foot forest apple
1 forest apple pride
1 no fear before
1 curly headed virgins
1 headed virgins clad
1 tinselled raiment maidens
1 raiment maidens hasten
1 dear otso joins
1 comes among them
1 o ukko peace
1 ornamented dweling thanks
1 minstrel whither shall
1 shall we lead
1 we lead dear
1 lead dear otso
1 dear otso whither
1 otso whither take
1 fur clad stranger
1 people hither let
1 fur robed light
1 robed light foot
1 we may admire
1 fur robe may
1 robe may behold
1 loved otso let
1 coat we view
1 fur shall never
1 shall never injure
1 never injure shall
1 protect unworthy people
1 unworthy people thereupon
1 people thereupon wise
1 court yard cut
1 members into fragments
1 into fragments laid
1 fragments laid them
1 copper bottomed vessels
1 bottomed vessels o'er
1 crane were hooks
1 broiling vessels filled
1 saxon land imported
1 salt sea brought
1 dishes golden dishes
1 golden dishes decorated
1 tables newly fashioned
1 newly fashioned drinking
1 fashioned drinking cups
1 drinking cups were
1 cups were forged
1 light foot fragments
1 bosom golden potent
1 golden potent voice
1 tapio's councils metsola's
1 councils metsola's most
1 metsola's most lovely
1 most lovely hostess
1 lovely hostess hostess
1 tapiola stalwart youth
