TOTAL TRIGRAMS: 11356
UNIQUE TRIGRAMS: 10942
1 winston's entrails contracted
1 entrails contracted soon
1 contracted soon very
1 soon very soon
1 very soon perhaps
1 five minutes perhaps
1 minutes perhaps now
1 cold faced young
1 faced young officer
1 young officer stepped
1 officer stepped into
1 indicated ampleforth room
1 ampleforth marched clumsily
1 face vaguely perturbed
1 mind sagged round
1 same trick like
1 ball falling again
1 only six thoughts
1 screaming o'brien julia
1 cold sweat parsons
1 sweat parsons walked
1 parsons walked into
1 wearing khaki shorts
1 startled into self
1 into self forgetfulness
1 neither interest nor
1 interest nor surprise
1 began walking jerkily
1 down evidently unable
1 keep still each
1 still each time
1 wide open staring
1 open staring look
1 parsons almost blubbering
1 began eagerly appealing
1 don't think they'll
1 think they'll shoot
1 they'll shoot me
1 shoot me do
1 haven't actually done
1 actually done anything
1 done anything only
1 anything only thoughts
1 fair hearing oh
1 they'll know my
1 know my record
1 my record won't
1 do my best
1 i'll get off
1 five years don't
1 chap like me
1 make himself pretty
1 himself pretty useful
1 wouldn't shoot me
1 rails just once
1 course i'm guilty
1 i'm guilty cried
1 guilty cried parsons
1 innocent man do
1 frog like face
1 like face grew
1 face grew calmer
1 slightly sanctimonious expression
1 sanctimonious expression thoughtcrime
1 dreadful thing old
1 thing old man
1 sententiously it's insidious
1 my sleep yes
1 sleep yes that's
1 working away trying
1 do my bit
1 my bit never
1 bit never knew
1 any bad stuff
1 my sleep do
1 heard me saying
1 voice like someone
1 like someone who
1 big brother yes
1 old man i'm
1 man i'm glad
1 got me before
1 went any further
1 any further do
1 saving me before
1 too late who
1 late who denounced
1 my little daughter
1 very next day
1 next day pretty
1 day pretty smart
1 fact i'm proud
1 right spirit anyway
1 few more jerky
1 more jerky movements
1 down several times
1 several times casting
1 lavatory pan then
1 suddenly ripped down
1 shorts excuse me
1 excuse me old
1 large posterior into
1 hands smith yelled
1 smith w uncover
1 w uncover your
1 uncover your face
1 face parsons used
1 cell stank abominably
1 hours afterwards parsons
1 removed more prisoners
1 more prisoners came
1 very still opposite
1 chinless toothy face
1 toothy face exactly
1 face exactly like
1 some large harmless
1 large harmless rodent
1 fat mottled cheeks
1 food tucked away
1 pale grey eyes
1 grey eyes flitted
1 eyes flitted timorously
1 turned quickly away
1 quickly away again
1 caught anyone's eye
1 whose appearance sent
1 momentary chill through
1 commonplace mean looking
1 mean looking man
1 looking man who
1 man who might
1 eyes looked disproportionately
1 looked disproportionately large
1 eyes seemed filled
1 murderous unappeasable hatred
1 tormented skull like
1 skull like face
1 same thought seemed
1 occur almost simultaneously
1 very faint stirring
1 chinless man kept
1 man kept flitting
1 kept flitting towards
1 faced man then
1 man then turning
1 then turning guiltily
1 turning guiltily away
1 guiltily away then
1 away then being
1 then being dragged
1 being dragged back
1 irresistible attraction presently
1 waddled clumsily across
1 cell dug down
1 dug down into
1 abashed air held
1 furious deafening roar
1 chinless man jumped
1 gift bumstead roared
1 voice bumstead j
1 bumstead j let
1 j let fall
1 chinless man dropped
1 floor remain standing
1 remain standing where
1 chinless man obeyed
1 large pouchy cheeks
1 young officer entered
1 short stumpy guard
1 officer let free
1 chinless man's mouth
1 dark blood oozing
1 very faint whimpering
1 seemed unconscious came
1 raised himself unsteadily
1 dental plate fell
1 prisoners sat very
1 very still their
1 still their hands
1 chinless man climbed
1 man climbed back
1 climbed back into
1 shapeless cherry coloured
1 cherry coloured mass
1 little blood dripped
1 grey eyes still
1 eyes still flitted
1 face more guiltily
1 more guiltily than
1 guiltily than ever
1 discover how much
1 faced man room
1 actually flung himself
1 hand clasped together
1 clasped together comrade
1 together comrade officer
1 know there's nothing
1 wouldn't confess nothing
1 confess nothing just
1 nothing just tell
1 just tell me
1 i'll confess straight
1 confess straight off
1 straight off write
1 man's face already
1 face already very
1 already very pale
1 very pale turned
1 green do anything
1 let me die
1 me die shoot
1 die shoot me
1 shoot me hang
1 me hang me
1 hang me sentence
1 me sentence me
1 give away just
1 away just say
1 just say who
1 don't care who
1 them i've got
1 them isn't six
1 isn't six years
1 cut their throats
1 man looked frantically
1 looked frantically round
1 put another victim
1 lean arm that's
1 face give me
1 guards stepped forward
1 man's voice rose
1 repeated something went
1 something went wrong
1 two sturdy guards
1 flung himself across
1 wordless howling like
1 guards took hold
1 prisoners sat quiet
1 sat quiet their
1 quiet their hands
1 their knees looking
1 knees looking straight
1 anything except hanging
1 head sunken nursing
1 time passed if
1 morning if morning
1 walked about unreproved
1 bread still lay
1 still lay where
1 presently hunger gave
1 hunger gave way
1 unvarying white light
1 white light induced
1 empty feeling inside
1 sit down again
1 down again almost
1 little under control
1 terror returned sometimes
1 razor blade might
1 blade might arrive
1 might arrive concealed
1 ever fed more
1 fed more dimly
1 suffering perhaps far
1 perhaps far worse
1 far worse than
1 doubling my own
1 my own pain
1 intellectual decision taken
1 decision taken because
1 feel anything except
1 anything except pain
1 your own pain
1 own pain should
1 pain should increase
1 door opened o'brien
1 opened o'brien came
1 telescreen they've got
1 long time ago
1 mild almost regretful
1 almost regretful irony
1 broad chested guard
1 long black truncheon
1 o'brien don't deceive
1 don't deceive yourself
1 might fall anywhere
1 knees almost paralysed
1 almost paralysed clasping
1 other hand everything
1 exploded into yellow
1 into yellow light
1 yellow light inconceivable
1 light inconceivable inconceivable
1 cause such pain
1 other two looking
1 two looking down
1 should stop nothing
1 floor clutching uselessly
1 disabled left arm
1 left arm chapter
1 camp bed except
1 some way so
1 seemed stronger than
1 stronger than usual
1 side looking down
1 white coat holding
1 surroundings only gradually
1 some quite different
1 quite different world
1 underwater world far
1 world far beneath
1 started again after
1 crimes espionage sabotage
1 real how many
1 how many times
1 beaten how long
1 steel rods sometimes
1 simply inviting more
1 yet more kicks
1 cruel wicked unforgivable
1 wicked unforgivable thing
1 unforgivable thing seemed
1 force himself into
1 himself into losing
1 into losing consciousness
1 nerve so forsook
1 fist drawn back
1 pain becomes unbearable
1 becomes unbearable three
1 unbearable three more
1 three more kicks
1 more kicks two
1 kicks two more
1 two more kicks
1 will tell them
1 hardly stand then
1 stand then flung
1 then flung like
1 also longer periods
1 remembered them dimly
1 them dimly because
1 tin wash basin
1 surly barber arriving
1 businesslike unsympathetic men
1 white coats feeling
1 eyelids running harsh
1 running harsh fingers
1 harsh fingers over
1 shooting needles into
1 beatings grew less
1 grew less frequent
1 party intellectuals little
1 intellectuals little rotund
1 little rotund men
1 flashing spectacles who
1 spectacles who worked
1 relays over periods
1 stretch these other
1 these other questioners
1 other questioners saw
1 constant slight pain
1 urinate shone glaring
1 shone glaring lights
1 reasoning their real
1 their real weapon
1 hour after hour
1 after hour tripping
1 self contradiction until
1 nervous fatigue sometimes
1 single session most
1 suddenly change their
1 change their tune
1 their tune call
1 rags after hours
1 nagging voices broke
1 down more completely
1 more completely than
1 bullying started anew
1 eminent party members
1 seditious pamphlets embezzlement
1 public funds sale
1 military secrets sabotage
1 included almost every
1 almost every human
1 implicate everybody besides
1 mind disconnectedly like
1 disconnectedly like pictures
1 see nothing except
1 hand some kind
1 eyes grew larger
1 more luminous suddenly
1 seat dived into
1 dials under dazzling
1 under dazzling lights
1 heavy boots outside
1 waxed faced officer
1 faced officer marched
1 two guards room
1 white coat did
1 kilometre wide full
1 glorious golden light
1 golden light roaring
1 holding back under
1 audience who knew
1 white coats o'brien
1 coats o'brien julia
1 o'brien julia mr
1 julia mr charrington
1 laughter some dreadful
1 some dreadful thing
1 laid bare understood
1 bare understood forgiven
1 heard o'brien s
1 who prevented them
1 ear don't worry
1 turning point has
1 point has come
1 other dream seven
1 dream seven years
1 seven years ago
1 remember any ending
1 gradually materialized round
1 every essential point
1 some manner o'brien
1 below looked coarse
1 perhaps forty eight
1 figures running round
1 if we met
1 we met again
1 without any warning
1 any warning except
1 o'brien s hand
1 frightening pain because
1 some mortal injury
1 being slowly torn
1 slowly torn apart
1 torn apart although
1 breathed hard through
1 another moment something
1 break your especial
1 your especial fear
1 vivid mental picture
1 vertebrae snapping apart
1 spinal fluid dripping
1 answer o'brien drew
1 o'brien drew back
1 pain receded almost
1 please remember throughout
1 remember throughout our
1 throughout our conversation
1 tell me any
1 me any lies
1 fall below your
1 below your usual
1 your usual level
1 pain instantly do
1 s manner became
1 manner became less
1 became less severe
1 persuade rather than
1 am taking trouble
1 know perfectly well
1 remember real events
1 remember other events
1 never happened fortunately
1 never cured yourself
1 am well aware
1 your disease under
1 virtue now we
1 now we will
1 we will take
1 your truth tell
1 truth tell me
1 four years before
1 hand another example
1 some years ago
1 very serious delusion
1 serious delusion indeed
1 three men three
1 time party members
1 party members named
1 members named jones
1 rutherford men who
1 sabotage after making
1 fullest possible confession
1 seen unmistakable documentary
1 unmistakable documentary evidence
1 documentary evidence proving
1 certain photograph about
1 photograph something like
1 appeared between o'brien
1 o'brien s fingers
1 chanced upon eleven
1 upon eleven years
1 desperate agonizing effort
1 move so much
1 opposite wall o'brien
1 wall o'brien lifted
1 flame o'brien turned
1 identifiable ashes dust
1 o'brien winston's heart
1 winston's heart sank
1 deadly helplessness if
1 if so then
1 so then already
1 simple trickery perhaps
1 speculatively more than
1 more than ever
1 teacher taking pains
1 party slogan dealing
1 please who controls
1 obediently who controls
1 past has real
1 has real existence
1 real existence again
1 helplessness descended upon
1 eyes flitted towards
1 know whether yes
1 o'brien smiled faintly
1 more precisely does
1 past exist concretely
1 solid objects where
1 then where does
1 past exist if
1 memory very well
1 very well then
1 well then we
1 memories then we
1 then we control
1 past do we
1 stop people remembering
1 people remembering things
1 remembering things cried
1 again momentarily forgetting
1 outside oneself how
1 oneself how can
1 controlled mine o'brien
1 mine o'brien s
1 s manner grew
1 manner grew stern
1 grew stern again
1 disciplined mind can
1 mind can see
1 can see reality
1 something objective external
1 objective external existing
1 its own right
1 delude yourself into
1 yourself into thinking
1 everyone else sees
1 external reality exists
1 can make mistakes
1 any case soon
1 case soon perishes
1 soon perishes only
1 see reality except
1 must humble yourself
1 humble yourself before
1 can become sane
1 your diary freedom
1 make four yes
1 left hand its
1 hand its back
1 its back towards
1 four fingers extended
1 fingers extended how
1 extended how many
1 five then how
1 then how many
1 how many four
1 air tore into
1 stop o'brien watched
1 four fingers still
1 fingers still extended
1 only slightly eased
1 slightly eased how
1 eased how many
1 sixty how many
1 heavy stern face
1 four fingers filled
1 eyes like pillars
1 like pillars enormous
1 pillars enormous blurry
1 unmistakably four how
1 four four how
1 five five five
1 many fingers please
1 fingers please four
1 please four five
1 four five four
1 five four anything
1 like only stop
1 s arm round
1 perhaps lost consciousness
1 felt very cold
1 baby curiously comforted
1 heavy arm round
1 some other source
1 o'brien gently how
1 gently how can
1 blubbered how can
1 my eyes two
1 must try harder
1 limbs tightened again
1 cold o'brien motioned
1 white coat who
1 stood immobile throughout
1 white coat bent
1 coat bent down
1 looked closely into
1 closely into winston's
1 into winston's eyes
1 winston's eyes felt
1 chest tapped here
1 pain flowed into
1 flowed into winston's
1 into winston's body
1 seventy seventy five
1 stay alive until
1 pain lessened again
1 lever how many
1 see five if
1 see them really
1 see them again
1 intermittently remember why
1 mysterious identity between
1 identity between five
1 pain died down
1 died down again
1 same thing innumerable
1 thing innumerable fingers
1 innumerable fingers like
1 fingers like moving
1 like moving trees
1 still streaming past
1 either direction crossing
1 eyes again how
1 again how many
1 will kill me
1 kill me if
1 again four five
1 don't know better
1 needle slid into
1 slid into winston's
1 winston's arm almost
1 blissful healing warmth
1 healing warmth spread
1 already half forgotten
1 heavy lined face
1 lined face so
1 turn over if
1 matter whether o'brien
1 come back o'brien
1 loved so much
1 went deeper than
1 deeper than friendship
1 actual words might
1 words might never
1 same thought might
1 easy conversational tone
1 conversational tone do
1 don't know days
1 know days weeks
1 days weeks months
1 we bring people
1 make them confess
1 reason try again
1 suddenly become both
1 become both stern
1 extract your confession
1 place ever leaves
1 ever leaves our
1 leaves our hands
1 our hands uncured
1 hands uncured we
1 those stupid crimes
1 we care about
1 care about we
1 about we do
1 merely destroy our
1 destroy our enemies
1 our enemies we
1 enemies we change
1 we change them
1 change them do
1 face looked enormous
1 looked enormous because
1 hideously ugly because
1 lunatic intensity again
1 intensity again winston's
1 winston's heart shrank
1 heart shrank if
1 cowered deeper into
1 moment however o'brien
1 however o'brien turned
1 continued less vehemently
1 inquisition killed its
1 killed its enemies
1 killed them while
1 killed them because
1 abandon their true
1 their true beliefs
1 true beliefs naturally
1 inquisitor who burned
1 russians persecuted heresy
1 persecuted heresy more
1 heresy more cruelly
1 more cruelly than
1 make martyrs before
1 exposed their victims
1 deliberately set themselves
1 destroy their dignity
1 wore them down
1 despicable cringing wretches
1 cringing wretches confessing
1 wretches confessing whatever
1 put into their
1 their mouths covering
1 mouths covering themselves
1 yet after only
1 happened over again
1 forgotten once again
1 once again why
1 first place because
1 untrue we do
1 true we make
1 we make them
1 make them true
1 must stop imagining
1 posterity will vindicate
1 posterity will never
1 will never hear
1 history we shall
1 we shall turn
1 stratosphere nothing will
1 nothing will remain
1 existed then why
1 then why bother
1 torture me thought
1 momentary bitterness o'brien
1 bitterness o'brien checked
1 large ugly face
1 ugly face came
1 face came nearer
1 since we intend
1 do can make
1 case why do
1 why do we
1 do we go
1 o'brien smiled slightly
1 negative obedience nor
1 most abject submission
1 your own free
1 own free will
1 free will we
1 will we do
1 resists us so
1 us so long
1 resists us we
1 us we never
1 we never destroy
1 inner mind we
1 mind we reshape
1 soul we make
1 ourselves before we
1 before we kill
1 erroneous thought should
1 thought should exist
1 should exist anywhere
1 world however secret
1 death we cannot
1 we cannot permit
1 cannot permit any
1 permit any deviation
1 carry rebellion locked
1 brain perfect before
1 perfect before we
1 before we blow
1 thou shalt our
1 shalt our command
1 place ever stands
1 against us everyone
1 those three miserable
1 three miserable traitors
1 once believed jones
1 believed jones aaronson
1 end we broke
1 we broke them
1 broke them down
1 their interrogation myself
1 saw them gradually
1 them gradually worn
1 gradually worn down
1 worn down whimpering
1 down whimpering grovelling
1 whimpering grovelling weeping
1 them except sorrow
1 shot quickly so
1 die while their
1 while their minds
1 believes every word
1 own intellectual inferiority
1 heavy yet graceful
1 yet graceful form
1 graceful form strolling
1 ways larger than
1 long ago known
1 ago known examined
1 mind contained winston's
1 contained winston's mind
1 mad o'brien halted
1 grown stern again
1 stern again do
1 will save yourself
1 who has once
1 has once gone
1 once gone astray
1 if we chose
1 your life still
1 advance we shall
1 we shall crush
1 coming back things
1 back things will
1 things will happen
1 thousand years never
1 years never again
1 ordinary human feeling
1 human feeling everything
1 feeling everything will
1 hollow we shall
1 we shall squeeze
1 then we shall
1 we shall fill
1 some heavy piece
1 apparatus being pushed
1 being pushed into
1 pushed into place
1 into place behind
1 sat down beside
1 winston's three thousand
1 speaking over winston's
1 over winston's head
1 white coat two
1 coat two soft
1 two soft pads
1 felt slightly moist
1 slightly moist clamped
1 moist clamped themselves
1 clamped themselves against
1 themselves against winston's
1 against winston's temples
1 pain o'brien laid
1 hand reassuringly almost
1 reassuringly almost kindly
1 keep your eyes
1 your eyes fixed
1 hurt only prostrated
1 only prostrated although
1 terrific painless blow
1 eyes regained their
1 regained their focus
1 o'brien look me
1 also remembered eurasia
1 don't remember oceania
1 now yes oceania
1 yes oceania has
1 your life since
1 war has continued
1 has continued without
1 same war do
1 yes eleven years
1 legend about three
1 about three men
1 three men who
1 proved them innocent
1 paper ever existed
1 yes just now
1 five fingers do
1 yes o'brien held
1 see five fingers
1 five fingers yes
1 did see them
1 fleeting instant before
1 deformity then everything
1 bewilderment came crowding
1 came crowding back
1 crowding back again
1 how long thirty
1 long thirty seconds
1 thirty seconds perhaps
1 each new suggestion
1 become absolute truth
1 any rate possible
1 rate possible yes
1 satisfied air over
1 white coat break
1 syringe o'brien turned
1 person who understood
1 your mind appeals
1 resembles my own
1 own mind except
1 insane before we
1 before we bring
1 can ask me
1 few questions if
1 choose any question
1 your first question
1 o'brien smiled again
1 seldom seen anyone
1 seen anyone come
1 anyone come over
1 us so promptly
1 dirty mindedness everything
1 mindedness everything has
1 unanswered next question
1 party exists big
1 exists big brother
1 o'brien once again
1 unanswerable mad arguments
1 my own identity
1 other solid object
1 solid object can
1 object can occupy
1 same point simultaneously
1 sense does big
1 exists will big
1 will big brother
1 big brother ever
1 brother ever die
1 die next question
1 next question does
1 never know if
1 know if we
1 if we choose
1 ninety years old
1 years old still
1 never learn whether
1 s face did
1 white coat evidently
1 needle jerked into
1 jerked into winston's
1 sank almost instantly
1 almost instantly into
1 instantly into deep
1 into deep sleep
1 deep sleep chapter
1 evade its pangs
1 its pangs if
1 quick witted enough
1 whole session without
1 session without use
1 how many sessions
1 whole process seemed
1 long indefinite time
1 indefinite time weeks
1 time weeks possibly
1 sessions might sometimes
1 days sometimes only
1 asked me why
1 love should expend
1 should expend so
1 expend so much
1 so much time
1 its underlying motives
1 underlying motives do
1 thought about why
1 doubted your own
1 your own sanity
1 book goldstein's book
1 proletarians will never
1 will never revolt
1 ever cherished any
1 cherished any dreams
1 must abandon them
1 now let us
1 let us get
1 us get back
1 understand well enough
1 well enough how
1 party maintains itself
1 power now tell
1 now tell me
1 tell me why
1 me why we
1 why we cling
1 our motive why
1 motive why should
1 why should we
1 should we want
1 we want power
1 want power go
1 remained silent nevertheless
1 faint mad gleam
1 come back into
1 back into o'brien
1 its own ends
1 sought power because
1 power because men
1 frail cowardly creatures
1 cowardly creatures who
1 stronger than themselves
1 mankind lay between
1 lay between freedom
1 dedicated sect doing
1 sect doing evil
1 good might come
1 might come sacrificing
1 come sacrificing its
1 sacrificing its own
1 its own happiness
1 terrible thing thought
1 face o'brien knew
1 o'brien knew everything
1 thousand times better
1 times better than
1 human beings lived
1 party kept them
1 more intelligent than
1 intelligent than yourself
1 than yourself who
1 yourself who gives
1 who gives your
1 gives your arguments
1 then simply persists
1 ruling over us
1 our own good
1 should know better
1 know better than
1 party seeks power
1 seeks power entirely
1 own sake we
1 happiness only power
1 only power pure
1 power pure power
1 pure power means
1 will understand presently
1 understand presently we
1 those who resembled
1 who resembled ourselves
1 russian communists came
1 communists came very
1 came very close
1 recognize their own
1 their own motives
1 seized power unwillingly
1 paradise where human
1 where human beings
1 ever seizes power
1 power now do
1 controlled passion before
1 felt himself helpless
1 cheekbones o'brien leaned
1 o'brien leaned over
1 worn face nearer
1 my own body
1 own body can
1 cut your fingernails
1 word so far
1 gather some idea
1 individual only has
1 only has power
1 party slogan freedom
1 freedom alone free
1 so because every
1 because every human
1 can make complete
1 make complete utter
1 complete utter submission
1 utter submission if
1 can merge himself
1 power over human
1 over human beings
1 human beings over
1 mind power over
1 power over matter
1 over matter external
1 matter external reality
1 important already our
1 already our control
1 our control over
1 control over matter
1 raise himself into
1 disease pain death
1 pain death o'brien
1 death o'brien silenced
1 hand we control
1 we control matter
1 control matter because
1 matter because we
1 because we control
1 do invisibility levitation
1 invisibility levitation anything
1 soap bubble if
1 must get rid
1 those nineteenth century
1 nineteenth century ideas
1 century ideas about
1 nature we make
1 conquered them yet
1 them yet unimportant
1 yet unimportant we
1 unimportant we shall
1 we shall conquer
1 shall conquer them
1 if we did
1 make we can
1 we can shut
1 can shut them
1 tiny helpless how
1 helpless how long
1 how long has
1 older nothing exists
1 exists except through
1 except through human
1 through human consciousness
1 extinct animals mammoths
1 lived here long
1 here long before
1 long before man
1 ever seen those
1 seen those bones
1 nineteenth century biologists
1 century biologists invented
1 biologists invented them
1 invented them before
1 them before man
1 nothing after man
1 after man if
1 nothing outside man
1 outside us look
1 million light years
1 light years away
1 few kilometres away
1 kilometres away we
1 reach them if
1 them if we
1 if we wanted
1 stars go round
1 made another convulsive
1 another convulsive movement
1 say anything o'brien
1 anything o'brien continued
1 eclipse we often
1 we often find
1 millions upon millions
1 we need them
1 need them do
1 suppose our mathematicians
1 shrank back upon
1 swift answer crushed
1 nothing exists outside
1 exists outside your
1 your own mind
1 own mind surely
1 exposed long ago
1 faint smile twitched
1 o'brien s mouth
1 your strong point
1 solipsism collective solipsism
1 collective solipsism if
1 power over things
1 moment assumed again
1 promising pupil how
1 pupil how does
1 power over another
1 suffering how can
1 obeying your will
1 tearing human minds
1 putting them together
1 them together again
1 your own choosing
1 own choosing do
1 stupid hedonistic utopias
1 old reformers imagined
1 being trampled upon
1 refines itself progress
1 our world will
1 progress towards more
1 towards more pain
1 old civilizations claimed
1 founded upon hatred
1 emotions except fear
1 except fear rage
1 fear rage triumph
1 self abasement everything
1 abasement everything else
1 everything else we
1 else we shall
1 shall destroy everything
1 destroy everything already
1 everything already we
1 links between child
1 friend any longer
1 friends children will
1 sex instinct will
1 eradicated procreation will
1 annual formality like
1 ration card we
1 card we shall
1 we shall abolish
1 orgasm our neurologists
1 loyalty except loyalty
1 except loyalty towards
1 omnipotent we shall
1 distinction between beauty
1 competing pleasures will
1 power constantly increasing
1 constantly growing subtler
1 growing subtler always
1 shrink back into
1 frozen o'brien went
1 face will always
1 society will always
1 humiliated over again
1 over again everything
1 disappearances will never
1 will never cease
1 heresies will live
1 ever every day
1 defeated discredited ridiculed
1 discredited ridiculed spat
1 ridiculed spat upon
1 will always survive
1 during seven years
1 seven years will
1 over again generation
1 again generation after
1 after generation always
1 subtler forms always
1 forms always we
1 always we shall
1 our mercy screaming
1 end utterly penitent
1 utterly penitent saved
1 victory after victory
1 after victory triumph
1 victory triumph after
1 after triumph after
1 endless pressing pressing
1 pressing pressing pressing
1 pressing pressing upon
1 will do more
1 do more than
1 more than understand
1 recovered himself sufficiently
1 never endure why
1 commit suicide nonsense
1 more exhausting than
1 exhausting than love
1 than love why
1 love why should
1 human life till
1 life till men
1 into helplessness moreover
1 keep silent feebly
1 silent feebly without
1 feebly without arguments
1 don't care somehow
1 will fail something
1 fail something will
1 something will defeat
1 life will defeat
1 we control life
1 something called human
1 called human nature
1 will turn against
1 turn against us
1 we create human
1 create human nature
1 human nature men
1 your old idea
1 slaves will arise
1 overthrow us put
1 see any evidence
1 any reason why
1 don't know some
1 know some spirit
1 some spirit some
1 spirit some principle
1 will never overcome
1 never overcome do
1 will defeat us
1 man yes if
1 last man your
1 man your kind
1 consider yourself morally
1 yourself morally superior
1 our cruelty yes
1 consider myself superior
1 myself superior o'brien
1 superior o'brien did
1 speak two other
1 two other voices
1 heard himself promising
1 encourage drug taking
1 child's face o'brien
1 face o'brien made
1 small impatient gesture
1 hardly worth making
1 worth making then
1 voices stopped get
1 shall see yourself
1 off your clothes
1 any time since
1 filthy yellowish rags
1 yellowish rags just
1 rags just recognizable
1 three sided mirror
1 then stopped short
1 o'brien stand between
1 bowed grey coloured
1 grey coloured skeleton
1 coloured skeleton like
1 skeleton like thing
1 its actual appearance
1 creature's face seemed
1 its bent carriage
1 forlorn jailbird's face
1 nobby forehead running
1 forehead running back
1 running back into
1 battered looking cheekbones
1 looking cheekbones above
1 changed more than
1 gone partially bald
1 ancient ingrained dirt
1 ingrained dirt here
1 skin peeling off
1 truly frightening thing
1 meant about seeing
1 hunched forward so
1 scraggy neck seemed
1 bending double under
1 some malignant disease
1 inner party looks
1 party looks old
1 your own face
1 seized winston's shoulder
1 over your body
1 your body look
1 dirt between your
1 between your toes
1 your toes look
1 disgusting running sore
1 your leg do
1 your emaciation do
1 can make my
1 make my thumb
1 forefinger meet round
1 meet round your
1 round your bicep
1 snap your neck
1 your neck like
1 lost twenty five
1 twenty five kilograms
1 five kilograms since
1 hair open your
1 open your mouth
1 your mouth nine
1 mouth nine ten
1 nine ten eleven
1 ten eleven teeth
1 eleven teeth left
1 teeth left how
1 left how many
1 your head look
1 head look here
1 winston's remaining front
1 remaining front teeth
1 front teeth between
1 pain shot through
1 shot through winston's
1 through winston's jaw
1 winston's jaw o'brien
1 filth now turn
1 now turn around
1 mirror again do
1 last man if
1 humanity now put
1 now put your
1 put your clothes
1 slow stiff movements
1 stiff movements until
1 movements until now
1 notice how thin
1 place longer than
1 imagined then suddenly
1 miserable rags round
1 rags round himself
1 ruined body overcame
1 burst into tears
1 filthy underclothes sitting
1 underclothes sitting weeping
1 harsh white light
1 stop himself o'brien
1 himself o'brien laid
1 shoulder almost kindly
1 choose everything depends
1 first act nothing
1 act nothing has
1 nothing has happened
1 like your mind
1 much pride left
1 your own blood
1 stopped weeping though
1 o'brien looked down
1 nothing seemed able
1 destroy flooded winston's
1 flooded winston's heart
1 winston's heart again
1 heart again how
1 again how intelligent
1 thought how intelligent
1 how intelligent never
1 intelligent never did
1 never did o'brien
1 did o'brien fail
1 told them everything
1 most trivial detail
1 trivial detail everything
1 their black market
1 black market meals
1 market meals their
1 meals their adulteries
1 their adulteries their
1 adulteries their vague
1 their vague plottings
1 vague plottings against
1 explanation tell me
1 how soon will
1 we shall shoot
1 stronger every day
1 every day if
1 little more comfortable
1 more comfortable than
1 wash himself fairly
1 himself fairly frequently
1 felt any interest
1 doing so since
1 judged three meals
1 four hours sometimes
1 wondered dimly whether
1 every third meal
1 third meal once
1 never speaking guard
1 speaking guard who
1 guard who brought
1 long time smoking
1 time smoking half
1 cigarette after each
1 after each meal
1 completely torpid often
1 next almost without
1 almost without stirring
1 without stirring sometimes
1 stirring sometimes asleep
1 sometimes asleep sometimes
1 asleep sometimes waking
1 sometimes waking into
1 waking into vague
1 into vague reveries
1 too much trouble
1 long grown used
1 always happy dreams
1 sitting among enormous
1 among enormous glorious
1 enormous glorious sunlit
1 glorious sunlit ruins
1 doing anything merely
1 anything merely sitting
1 peaceful things such
1 things such thoughts
1 intellectual effort now
1 spend less time
1 finger himself here
1 skin tauter finally
1 now definitely thicker
1 definitely thicker than
1 began exercising himself
1 exercising himself regularly
1 walk three kilometres
1 three kilometres measured
1 attempted more elaborate
1 more elaborate exercises
1 leg without falling
1 without falling over
1 just lift himself
1 few more days
1 few more mealtimes
1 six times running
1 grow actually proud
1 bald scalp did
1 seamed ruined face
1 mind grew more
1 grew more active
1 re educating himself
1 capitulate long before
1 during those minutes
1 stood helpless while
1 telescreen told them
1 word spoken aloud
1 played sound tracks
1 party any longer
1 any longer besides
1 immortal collective brain
1 check its judgements
1 its judgements sanity
1 pencil felt thick
1 large clumsy capitals
1 clumsy capitals freedom
1 slavery then almost
1 then almost without
1 though shying away
1 something seemed unable
1 eastasia jones aaronson
1 disproved their guilt
1 remembered remembering contrary
1 remembering contrary things
1 false memories products
1 self deception how
1 deception how easy
1 everything else followed
1 like swimming against
1 backwards however hard
1 then suddenly deciding
1 changed except your
1 except your own
1 your own attitude
1 predestined thing happened
1 hardly knew why
1 ever rebelled everything
1 easy except anything
1 so called laws
1 thing happens suddenly
1 happens suddenly like
1 submerged wreckage breaking
1 thought burst into
1 doesn't really happen
1 really happen we
1 happen we imagine
1 thought under instantly
1 other outside oneself
1 real world where
1 world where real
1 where real things
1 real things happened
1 anything save through
1 save through our
1 through our own
1 our own minds
1 mind whatever happens
1 minds truly happens
1 mind should develop
1 blind spot whenever
1 dangerous thought presented
1 thought presented itself
1 automatic instinctive crimestop
1 heavier than water
1 needed great powers
1 arithmetical problems raised
1 most delicate use
1 crudest logical errors
1 logical errors stupidity
1 wondered how soon
1 ten minutes hence
1 death never came
1 unspoken tradition somehow
1 head without warning
1 right expression just
1 strange blissful reverie
1 another moment everything
1 narrow white corridors
1 enormous sunlit passage
1 kilometre wide down
1 golden country following
1 foot track across
1 old rabbit cropped
1 rabbit cropped pasture
1 springy turf under
1 elm trees faintly
1 trees faintly stirring
1 green pools under
1 heard himself cry
1 himself cry aloud
1 cry aloud julia
1 aloud julia julia
1 julia julia julia
1 julia julia my
1 julia my love
1 my love julia
1 far more than
1 done how many
1 how many years
1 outburst go unpunished
1 know now if
1 heretical mind beneath
1 inner heart inviolate
1 single foolish cry
1 might take years
1 cheekbones felt sharp
1 nose flattened besides
1 flattened besides since
1 besides since last
1 since last seeing
1 last seeing himself
1 complete new set
1 your face looked
1 face looked like
1 any case mere
1 case mere control
1 must also hide
